10952	1136431	0.0377433631221
11724	1136431	0.0433955844718
16171	1136609	0.0150340712266
9471	1136617	0.249182741249
13498	1136633	-0.00351780516774
5493	1136637	0.0171960890824
5939	1136639	0.197323405992
17308	1136688	0.222324731459
12154	1136724	0.0670322383694
4874	1136728	0.0372147233011
13487	1136807	0.0523359783283
6931	1136854	0.180600503807
6974	1136854	0.222841962651
9134	1136854	0.00811348599046
1075	1136913	0.0034672765179
11781	1136921	0.213885950598
12473	1136923	0.0768491976197
6978	1136927	0.0535832902055
15764	1136941	0.129476424191
14646	1136968	0.0435356279936
16637	1137010	0.0276365339838
3862	1137095	0.0136876371491
16707	1137095	0.169125227627
2372	1137127	0.274722650386
9426	1137127	0.122784774852
15531	1137136	0.0826072949398
2580	1137138	0.178958460061
13472	1137138	0.0120534196649
1975	1137157	0.114803219448
9395	1137159	0.0733934535457
5563	1137168	0.0222317315403
13098	1137168	0.062095831923
4243	1137255	-0.00892063037917
6302	1137255	0.0124872771128
17187	1137255	0.013769833064
12405	1137257	0.00623317583202
12347	1137362	0.0203972184556
13981	1137362	0.0723080485161
1974	1137389	0.0505468455659
7576	1137389	0.0127490917534
7879	1137394	0.0708187182793
9146	1137394	0.00672349958341
6974	1137396	0.21636370097
14377	1137400	0.0709317627275
7343	1137408	0.0116780420159
12966	1137470	0.232884225214
2872	1137481	0.0373665180046
3153	1137509	0.0844045753319
10996	1137509	0.069560586891
12792	1137509	0.100785389864
2395	1137567	0.0920094529172
13471	1137614	0.109477423582
9235	1137681	0.0357806627794
9471	1137710	0.239970058272
809	1137762	0.000523542313582
13050	1137762	0.300051426654
16946	1137762	0.00621459172088
6240	1137774	0.0574501666638
7117	1137785	0.0325643321019
8339	1137785	0.0853142966118
15385	1137785	0.0687421096272
7691	1137853	0.0172096372551
886	1137862	0.224212838096
1757	1137883	0.00626903412804
3434	1137999	0.0471814841714
3954	1137999	0.0433038423546
3147	1138050	0.0004569742547
3782	1138050	0.0997088594138
7233	1138050	0.160765667286
8384	1138050	0.023905230162
13391	1138050	0.156588597105
14545	1138050	0.0876045154778
17008	1138050	0.0417765896825
3333	1138055	0.214106014629
3414	1138074	0.0367119500621
6206	1138092	0.290433418187
10739	1138092	0.0484907902243
1144	1138093	0.15625971284
5515	1138093	0.109752075215
10337	1138093	0.016477350799
516	1138154	0.0305934504302
6808	1138154	-0.00541725234545
6810	1138168	0.0182657496866
8677	1138168	0.0377812431751
4472	1138169	0.203871233186
16286	1138169	0.132866011832
2698	1138198	0.0189417440049
14940	1138216	0.158626166353
1865	1138227	0.222450954674
7828	1138321	0.0833130962707
6760	1138331	0.112025302657
12513	1138365	0.0660865907705
5788	1138434	0.115123288444
12218	1138461	0.00942478728444
12497	1138463	0.104738047355
4586	1138491	0.0401781566644
6350	1138493	0.166248422233
6287	1138533	0.395047803084
11277	1138578	0.0837794846212
13056	1138580	0.0518706908423
9828	1138584	0.127463882436
197	1138605	0.192222932035
305	1138675	0.0207275245477
533	1138675	0.0055938331676
4790	1138686	0.0221745092537
13726	1138747	0.0575551422348
118	1138752	0.0517949907225
4014	1138760	-0.00481879065335
14660	1138768	0.211934626306
14574	1138828	0.220667111488
14924	1138858	0.000271965832901
5154	1138865	0.131079057352
11845	1138991	0.000487672742036
16984	1139043	0.0916097355964
313	1139045	0.204072409586
11077	1139045	0.218745433728
17169	1139045	0.299790967432
5284	1139076	-0.000821171099837
4315	1139131	0.12119155415
10550	1139196	0.239329429543
13784	1139196	0.0262546744203
30	1139203	0.270962844432
4650	1139203	0.0263599356146
8141	1139203	0.0426034499055
12355	1139203	0.14027048609
15730	1139203	0.0539490094614
6824	1139284	0.0113068229141
12694	1139290	0.0996892397515
5111	1139355	0.0358122888764
1654	1139359	-0.000256352341362
16705	1139366	0.0047840463743
207	1139389	0.0300580428895
1418	1139477	0.0252191344095
4745	1139477	0.264299702361
5704	1139481	0.0376842136865
8297	1139481	-0.000133164683702
7767	1139525	0.177898540997
12999	1139525	0.0344586204027
7633	1139531	0.018484927663
17184	1139610	0.0488838291923
14584	1139657	0.0685517436641
6235	1139808	0.0694597608525
413	1139827	0.0511201356569
1642	1139937	0.154935417877
13050	1140032	0.299704680241
6666	1140048	0.0495254643647
3272	1140071	-0.00361865466811
9864	1140091	0.0102022457401
13067	1140091	0.0098685087045
15432	1140108	-0.00203446540488
17762	1140151	0.0916086061986
16438	1140228	0.165258144604
1969	1140275	0.0414972029603
10986	1140339	0.0539798475377
15058	1140366	0.149826763418
13255	1140367	0.139248240005
11167	1140428	0.0250622642006
16587	1140468	0.0569553356478
273	1140479	0.0694529877406
4100	1140496	0.0194015223836
8507	1140496	0.016617430428
11647	1140496	0.0447219887437
6102	1140530	-0.00556889771434
7635	1140563	0.215370548842
16438	1140563	0.159138846611
1618	1140579	0.0284400178164
14413	1140579	0.0199951240429
16627	1140586	0.0011134632141
1561	1140669	0.127435594436
5924	1140707	0.132477777839
16343	1140715	0.175528169283
11661	1140719	0.0107258344298
15530	1140910	0.0219322495768
8372	1140964	0.0339206508861
10363	1140964	0.0840683921128
10461	1140998	0.0729743618098
5521	1141052	0.0443854469643
15730	1141065	0.066623241934
13787	1141163	0.0336711129606
937	1141193	0.0765888948491
7125	1141280	0.0233110421793
6829	1141288	0.195105414173
3433	1141292	0.130799827768
10170	1141297	0.18119129725
6379	1141327	0.00823211206527
14671	1141351	0.0204107109127
4216	1141391	0.104922712196
17310	1141391	0.0103882459802
7057	1141414	0.161185956424
7069	1141423	0.0228389536833
9235	1141423	0.0565205094178
16259	1141519	0.00449542781439
5837	1141545	0.0526452287355
9359	1141545	0.0336823315698
13625	1141552	-0.00384732708147
15394	1141563	0.219010185038
16639	1141606	0.0396843992778
14187	1141628	0.0380433533573
7249	1141636	0.0691420425807
1625	1141716	0.084177791346
10890	1141731	0.0112561145565
13629	1141744	0.0539095425468
12940	1141758	0.0165040772282
16063	1141758	0.0827625233735
1318	1141847	-0.00716098167587
4850	1141847	-0.0088804209178
5519	1141871	0.0141239700364
9628	1141891	0.206557719211
12999	1141912	0.0708481681166
6971	1141950	0.284076616612
5496	1142111	0.317978226337
16948	1142118	0.119671200794
17100	1142118	0.0494208809285
9471	1142194	0.220120817715
4260	1142223	0.0536043277355
5792	1142260	0.0260208012522
14174	1142264	-0.00862778563098
2532	1142301	0.020235941101
5055	1142343	0.0710887947654
5614	1142364	0.155515293326
6454	1142364	0.00841180700241
13784	1142380	0.095387023258
2913	1142493	0.220215530442
15813	1142661	0.066596653951
17085	1142661	0.072309339905
9485	1142675	0.00836278991175
10616	1142675	0.00242652837411
12781	1142675	0.017940018538
14050	1142675	0.149433224703
16707	1142675	0.17395028926
12365	1142845	0.0553836304211
10886	1142858	0.0434383690454
15530	1142862	0.0209537537748
9757	1142877	0.0330395658315
9697	1142897	-0.00566818617925
8883	1142961	0.0713159159314
16008	1142961	0.102550247529
7197	1142982	0.0355422795067
4912	1143036	0.0802248922413
15267	1143048	0.0182676851182
3826	1143110	0.0123706916746
11836	1143110	-0.00790859412887
15324	1143110	-0.0083632020965
3453	1143244	0.0556009428693
12600	1143244	0.0939578202265
14618	1143271	0.0846503363153
2114	1143294	0.0115901705168
3071	1143294	0.0281028846845
7249	1143374	0.0691356456389
331	1143480	0.0926914522307
14233	1143480	0.0602266650554
8299	1143510	0.0489194436979
9042	1143510	0.0626389159026
5496	1143536	0.339973770206
3824	1143578	0.0963129366093
16703	1143603	0.129700886548
16272	1143608	0.176445795851
1700	1143645	0.0519950659322
1975	1143645	0.110612161773
348	1143652	0.0212801882673
1969	1143652	0.0173538939782
9835	1143652	-0.00376568078648
15183	1143652	0.00865907199163
15436	1143652	0.0633782036656
17405	1143652	0.116253450494
3441	1143665	0.0423960044356
5477	1143665	0.0923493599145
10333	1143665	0.0224972742979
9609	1143685	0.00614816473133
13526	1143685	0.0350759493447
2457	1143687	0.0737360559184
1615	1143701	0.146926431635
2594	1143701	0.101237819351
2938	1143747	0.0354501826807
2016	1143765	0.0477707745251
2325	1143765	-0.00426084272798
3290	1143765	0.141684642357
3333	1143765	0.178889487249
5227	1143765	0.0269400624146
7526	1143765	-0.00488468754655
7904	1143765	0.133440177694
9756	1143765	0.268577411548
11077	1143765	0.215318248937
11745	1143765	0.0779556631327
14003	1143765	0.000225833688823
14311	1143765	-0.00363967407921
16384	1143765	0.280659714619
7586	1143771	0.0740011700086
7430	1143780	0.0955038920288
14582	1143780	0.0251069906731
9683	1143786	0.0114053874557
16941	1143786	-0.00579991125779
8287	1143846	0.0101661537036
8886	1143846	0.00165336554821
4472	1143893	0.202813453769
11366	1143976	0.00142048719917
11494	1143976	-0.00736012356487
12497	1143976	0.0710408723031
432	1143995	-0.00106203100968
10491	1144050	0.0614590281461
17692	1144050	0.0781211616312
8651	1144078	0.0638965852539
3917	1144092	0.196045587756
8118	1144092	0.0161424629498
6786	1144113	0.0140031378423
952	1144139	0.108707864332
16395	1144139	0.10443647714
3824	1144168	0.104575018573
11805	1144174	0.0510351590449
14185	1144174	0.122050461264
4951	1144180	0.215643946085
6243	1144181	0.0740426101695
13605	1144197	0.0480741882032
17335	1144279	0.0649998185298
6362	1144291	0.0547732439241
11328	1144332	0.0182861908887
8837	1144391	0.0165944776949
171	1144408	0.0484047936297
13477	1144508	0.0537714343238
15777	1144508	0.0818453651708
705	1144577	0.0748874742213
5140	1144577	0.00301334184727
6760	1144577	0.108294723352
2499	1144608	0.07259848376
17692	1144608	0.068087526512
8051	1144614	0.00935086282754
8099	1144616	0.0549050673788
8883	1144616	0.0347196856596
2921	1144671	0.106950327925
148	1144729	0.0549633239607
10225	1144740	0.193073508015
14060	1144740	0.0781716508162
13010	1144771	0.0797832749904
17112	1144847	0.00308793381466
14972	1144874	0.0124962873503
11906	1144887	0.0956520590486
15437	1144910	0.00894024761399
4472	1144917	0.230375708402
10620	1144917	0.0698658059628
16707	1144947	0.161015487526
14810	1144950	0.076450825188
3312	1144968	0.101900675557
9683	1145012	0.0128467736956
15171	1145077	0.0457669755077
3961	1145107	0.0164216102674
6860	1145107	0.116227867588
8197	1145107	0.0414994614417
5327	1145179	0.101239695309
12986	1145232	0.0134821868015
8473	1145387	0.0772944149782
13609	1145387	0.0754917724201
11490	1145389	0.208328550158
15400	1145389	0.0241116399434
6243	1145403	0.0900087621649
16438	1145403	0.204470219594
348	1145443	0.0606756794739
4633	1145473	0.116713663588
1267	1145517	0.0885174803659
2700	1145542	0.0190401803308
10695	1145572	0.0169153417941
3972	1145601	0.0350290531136
3538	1145629	0.130535094079
5807	1145629	0.171800828583
12598	1145629	0.00931928751112
16912	1145629	0.0828723025791
10225	1145679	0.132404273196
153	1145697	0.0117726884335
13708	1145733	0.0317462111195
10986	1145765	0.0565484295789
6388	1145794	0.0241254532953
8215	1145794	0.0340134361518
14660	1145794	0.22938127885
1046	1145806	0.0749147846055
6973	1145845	0.0110059219699
3833	1145862	0.0105539397977
15513	1145956	0.112874718959
6667	1145974	0.0286025475224
8435	1146000	0.190272105953
2631	1146077	0.0292406544785
15440	1146077	0.0787048828919
7643	1146088	0.0461737038237
6134	1146126	0.268983127215
6702	1146126	0.0665877251485
10378	1146126	0.187272673482
14205	1146151	0.000837953584123
2149	1146218	0.0155038947219
13728	1146230	0.315575060536
12246	1146288	0.0277865153059
15342	1146288	0.0565946001273
16438	1146323	0.170380723073
1476	1146342	0.0193641119887
14671	1146458	0.0216787171722
16415	1146458	0.0980027339396
6591	1146493	0.0148531335957
5055	1146568	0.0868598062678
9393	1146568	0.0143359442505
12219	1146626	0.0551726351868
14593	1146626	0.0789447435262
5656	1146639	0.0434399065518
6871	1146639	-0.00528339804471
9774	1146639	0.0147580852232
5255	1146649	0.0752681545904
6896	1146717	0.0218807036768
11852	1146717	0.0254580719189
13255	1146778	0.1245765379
1326	1146802	0.0107844903646
11315	1146802	0.116178129189
17358	1146802	0.0488666307549
11544	1146804	0.0676685064811
8159	1146827	0.0972183940826
3253	1146879	0.0239687810428
12221	1146879	0.0514926929516
14060	1146879	0.00753066979357
6833	1146880	0.148535232877
10042	1146886	0.277736872777
17292	1146919	0.0382182477246
2448	1146948	0.0339833463893
13625	1146948	0.0327202357543
16238	1146948	0.0266890285565
13091	1146951	0.0298922043916
15200	1146965	0.0140343751804
16711	1147045	0.0743915728861
12792	1147099	0.0742743322674
4472	1147158	0.202192546315
6037	1147158	0.322189749259
13628	1147230	0.00995620262164
6673	1147262	0.0483999932928
11139	1147274	0.115544854777
11998	1147274	0.0374706516799
15952	1147274	0.128640465234
14109	1147281	0.166546421999
12435	1147321	0.160110995521
1642	1147370	0.174605830134
5571	1147374	0.151135766606
12056	1147393	0.0797233684199
8687	1147456	0.191126106049
10778	1147583	0.0238538751981
17075	1147583	0.00687021008571
71	1147635	0.036783666828
15449	1147635	0.0834510959006
17675	1147727	0.00765742646864
6829	1147765	0.187875109721
10041	1147796	0.0013833977883
13707	1147803	-0.0051132553514
11607	1147836	0.182577002655
14940	1147836	0.108880466753
5063	1147870	0.000370228116919
13728	1147870	0.302968386334
17537	1147876	0.0541601626492
6512	1147893	0.0747172574523
3385	1147949	0.103466064584
7416	1147949	0.107281036718
11607	1147966	0.186260621863
4535	1148157	0.0328635539831
15182	1148157	0.0804229444213
12676	1148209	0.0358575368585
2751	1148329	0.0807245163728
7633	1148329	0.0720051278697
17460	1148416	0.00113298112708
5327	1148473	0.0926400127845
8215	1148500	0.0538329376549
13255	1148500	0.178959141896
1428	1148517	0.244547522388
4520	1148529	0.056616024074
5318	1148604	0.17908873253
4472	1148633	0.201757304211
6287	1148713	0.411140580924
12738	1148713	0.0142697763274
17405	1148713	0.12932940661
6206	1148754	0.294965406958
11490	1148912	0.181271130551
12748	1148912	0.0367214579769
14618	1148958	0.114016275841
2495	1148996	0.0743005128522
5793	1149024	0.112388420472
9169	1149049	0.0143851195972
17650	1149153	0.0401715902739
9889	1149164	-0.00337248506663
10640	1149218	0.0128941943557
14072	1149292	0.0114550276663
44	1149296	0.0137415915815
1123	1149296	0.0122427674241
4739	1149296	0.050165765171
15991	1149328	0.00840256073248
413	1149338	0.0724355318845
9849	1149338	0.0132545483587
5601	1149403	0.0722319479556
2532	1149473	0.0418701050101
8782	1149499	0.327075267912
13981	1149536	0.0664656024661
3369	1149569	0.0746777619568
5287	1149569	0.121392540679
16734	1149569	0.0726626063387
943	1149570	-0.00666810773021
1305	1149570	0.0622949041587
17482	1149570	0.0885499632428
1865	1149612	0.222298423263
6134	1149612	0.267561719318
13082	1149657	0.102496608518
4109	1149667	0.0509376933127
8954	1149772	0.109280986551
290	1149786	0.124573332567
325	1149786	0.0271083496099
952	1149786	0.0319911973406
7583	1149789	-0.00872219147547
10582	1149789	0.00503146686855
16778	1149789	-0.00657712024104
6534	1149804	0.0294514330324
2114	1149806	0.0191208068151
13555	1149811	0.100196088309
7745	1149932	0.197324342448
13189	1150000	-0.00926709358805
7875	1150016	0.0569512482962
6223	1150136	0.0512510261925
2780	1150156	0.0335214928477
2443	1150178	0.0524608590044
11651	1150203	0.0120486434694
17405	1150221	0.119876075329
1412	1150238	0.0676620178961
12661	1150238	0.0992637111999
13190	1150238	0.0633951396214
3657	1150239	0.00391167280735
16895	1150256	-0.00751948128005
16707	1150264	0.166028730056
14961	1150382	0.14701504584
4209	1150425	-0.00572469773628
2617	1150431	0.161486409428
8372	1150431	0.0626096193066
16203	1150431	0.104534547681
16984	1150528	0.0674636444152
97	1150530	0.0309037983922
5293	1150530	0.194279475374
17397	1150530	0.0191211040906
8099	1150598	0.0512511100221
1532	1150636	0.0118629757525
4216	1150644	0.0904356008291
5293	1150644	0.181447189318
10225	1150644	0.126373563064
108	1150646	0.0465935173863
13418	1150646	0.0649183300702
15657	1150749	0.0232991962042
4721	1150948	0.0111165271838
14926	1150948	-0.00713639078793
1561	1151002	0.150561330155
14827	1151030	0.0551095875108
8880	1151066	0.0567727454305
16022	1151066	0.0601366539443
7745	1151111	0.197456352399
12966	1151118	0.217580245801
13313	1151120	0.0675460492621
10162	1151159	0.0548629756218
13090	1151171	0.0293916509492
13981	1151171	0.0900317729688
1050	1151212	0.0328182969425
1983	1151212	0.0399985109717
3756	1151212	0.197224213162
9289	1151218	-0.00445205670341
11607	1151218	0.18366768289
4306	1151244	0.322802847524
10730	1151298	0.226920182884
17292	1151305	0.0253853882535
8883	1151327	0.0480318913016
10378	1151427	0.229905503978
4829	1151477	0.0896834367835
8197	1151477	0.042460415318
9509	1151477	0.0522584576001
11119	1151477	0.0214954127553
1890	1151527	0.0372470250247
7042	1151527	-0.00586024641532
1481	1151537	0.00615419940851
11277	1151542	0.0710360236362
11662	1151542	0.0480813677561
645	1151565	0.0106977274717
10273	1151636	0.0151736637323
10372	1151638	0.0584122716554
14702	1151659	0.0656220641281
6024	1151711	0.0442457800741
1210	1151752	0.0660107669539
14827	1151752	0.106870099016
15813	1151752	0.105362802502
15929	1151752	0.0660546635758
16524	1151824	0.00817096073679
9628	1151834	0.180107713763
8372	1151866	0.00395318798705
2818	1151868	-0.0103118462214
17169	1152143	0.292996900318
14658	1152241	0.00349726478598
10582	1152249	0.0991842163776
11040	1152342	0.2524714929
6315	1152359	0.00470882882427
6978	1152359	0.0368405262288
5793	1152380	0.102977494352
11064	1152380	0.309787860816
6829	1152398	0.170764310562
2673	1152440	0.0127644970406
16075	1152472	0.0662601703397
10645	1152488	0.00304525611544
11101	1152488	0.00494986923724
5448	1152553	0.0658945437471
2114	1152554	0.0261246831006
8376	1152572	0.108272059347
2580	1152639	0.160635068453
4339	1152639	0.0147557942288
4507	1152639	0.00323158103933
5681	1152639	-0.00528884231173
16425	1152696	0.0260966458391
990	1152721	0.01405314183
16281	1152721	0.0355551696664
14436	1152801	-0.00167644117917
7193	1152867	0.174124053663
3920	1152870	0.0355826557693
11998	1152896	-0.00801486442609
8637	1152935	0.0367113400343
6014	1152950	0.0264869489428
10986	1152998	0.0635163694306
15816	1153002	0.0525458818023
12526	1153042	0.00572804688761
7643	1153049	0.0739455864652
13567	1153049	0.0295369920623
13635	1153049	0.0223629372334
15646	1153049	0.200758514749
12158	1153084	0.0142303250423
760	1153098	0.0539664661689
15091	1153106	-0.00405397298886
12925	1153186	0.0721035713147
13255	1153203	0.144098185031
15922	1153255	0.173527742319
6486	1153285	0.0257777687091
17405	1153316	0.121512059733
305	1153362	0.0184286449288
3551	1153365	0.0971280628013
10080	1153365	0.119810745154
8596	1153474	0.200609468071
16784	1153627	0.0658254877928
15110	1153860	0.069163664876
579	1153874	0.0060754963868
11875	1153874	0.0345602846599
1174	1153883	0.0713371708318
11745	1153905	0.0749539556994
15048	1153905	0.136178891174
11152	1153934	0.146431677554
5206	1153980	0.00260873061569
10337	1153980	0.0264542189941
16163	1154027	0.0916654216566
16976	1154027	0.0878621152766
2395	1154139	0.0934012879928
7779	1154178	0.0854763213503
13412	1154178	0.0894579052975
14642	1154178	0.0402672909236
13629	1154249	0.0512560412022
4658	1154282	0.00366467230461
6502	1154342	0.0114466616358
8393	1154344	0.17929268311
5906	1154379	0.0104974185503
4178	1154423	-0.00760037007719
9728	1154433	0.178717041153
14407	1154452	0.0520593513938
11639	1154453	0.0240693644177
1890	1154505	0.0383605612363
6989	1154507	0.131439213757
12015	1154515	0.0387461712919
15195	1154523	0.0114727648176
16707	1154523	0.181358596486
16992	1154537	0.0583924659515
3420	1154641	0.0607124529217
12084	1154645	0.20496649019
13580	1154645	0.121359369412
17467	1154645	0.0176744726585
273	1154674	0.090927590128
11077	1154752	0.212038156014
13614	1154752	0.177195768303
12694	1154763	0.0807924405132
443	1154815	0.0711069909152
10170	1154815	0.183659707774
2796	1154832	0.0223927220183
6205	1154846	0.137410503924
15540	1154846	0.0734400174782
16870	1154846	0.00948072213305
3656	1154930	-0.0115881357898
5807	1154930	0.15711690715
7511	1154935	0.147973874749
2533	1155063	0.016392905354
743	1155069	2.43420015278e-05
8782	1155069	0.305202153904
10275	1155081	0.11045762241
12694	1155081	0.0624340452092
9265	1155087	0.0659577277191
12926	1155147	0.0171388153935
1741	1155148	0.0129099994111
1962	1155148	0.29418691209
2775	1155148	0.0141594533786
11159	1155148	-0.00881582940611
10550	1155149	0.239430767766
14928	1155156	0.206143471735
2803	1155234	0.0531491625185
10809	1155257	0.0376422617524
17008	1155392	0.0441166521527
3826	1155439	0.0223008981684
897	1155441	0.0194316919595
6206	1155542	0.288647660561
16195	1155542	-0.0102784734477
9471	1155629	0.222078975135
7233	1155638	0.173124697525
10358	1155660	0.232366115323
9939	1155730	0.120857241489
13614	1155739	0.194466556813
17004	1155747	0.15768403012
13050	1155778	0.298736682323
11315	1155781	0.115076332267
6886	1155792	0.0487698849108
4736	1155825	0.0452108202394
16499	1155825	0.0900478467144
11970	1155918	0.017988190231
17405	1155924	0.120900635688
11789	1156041	0.0259126608906
2803	1156137	0.0413109426752
14545	1156137	0.0958937451201
6632	1156235	0.0334036176926
16017	1156244	0.0709843710446
17482	1156265	0.0919368676833
908	1156272	0.0142948503428
11466	1156307	0.0238712977224
4660	1156419	0.0425828391118
8589	1156440	0.0179969702308
1511	1156475	0.0282182614945
3282	1156475	0.271364854685
16500	1156475	0.0348302669257
1838	1156481	0.00236356583676
58	1156482	0.0405815961533
4178	1156545	0.00958415574513
3917	1156561	0.208631525461
9644	1156593	0.0337883216746
16717	1156699	-0.00683913304797
2940	1156782	0.0245457125999
4739	1156782	0.0609646721921
13832	1156782	0.011117423094
16554	1156782	0.00774834481828
17275	1156782	0.0124555880967
17349	1156782	0.00982620684425
8438	1156852	0.183515470135
1134	1156863	0.0222622606423
8915	1156883	0.142534794989
312	1156887	0.129433171753
1145	1156887	0.285748473938
1229	1156887	-0.00374451305362
4633	1156887	0.0816369833345
10231	1156887	0.049512790181
12732	1156887	0.20271735809
16640	1156887	0.163311734632
2152	1156890	0.334815070533
6240	1156890	0.0601282955957
8596	1156890	0.202712872818
4829	1156916	0.0756413009391
17405	1156933	0.154746559964
1221	1156951	0.0257620515261
5401	1156951	0.272471046281
6887	1156951	0.0250974987821
10119	1156951	0.040968828413
4598	1156989	0.000436022465426
607	1157032	0.197871825569
799	1157079	-0.00689393622344
14671	1157143	0.0648581835864
4932	1157204	0.0644190257444
4080	1157302	0.102455014834
11882	1157302	0.0846645523287
17381	1157302	0.0982477029884
1661	1157331	0.0317942266702
3624	1157359	0.308001143671
6473	1157359	0.0232523484077
11607	1157359	0.210026877199
16063	1157368	0.0877026985674
17299	1157379	0.0582650376891
16711	1157415	0.0595794095272
6974	1157470	0.235606985077
7594	1157470	0.0190380985734
9702	1157470	0.0309283851788
10712	1157470	0.0347153407122
11662	1157470	0.054449277831
1947	1157541	0.0136663581412
1976	1157545	0.00612919082382
3680	1157565	0.0266963229303
17174	1157565	0.0799308069938
16262	1157607	0.107381569765
11844	1157645	0.0205096224244
12605	1157681	0.138794478163
15007	1157706	0.0364788904331
5922	1157780	0.0498181608787
13557	1157798	0.0347689826111
4881	1157802	0.0224786536224
17580	1157883	0.110949526319
5135	1157890	0.00195640386532
4160	1157892	0.0725434208126
12694	1157892	0.130435567197
2182	1157911	0.0050723969185
17169	1157965	0.321152939601
16171	1158076	0.0233538987449
4392	1158094	0.0662343391886
9939	1158094	0.109722060605
16624	1158101	0.00759059852577
2173	1158127	0.0377203201589
106	1158194	0.0358186408465
5215	1158194	0.0371356593799
14940	1158363	0.11022074034
14827	1158400	0.0383315300531
3333	1158474	0.235401108089
16711	1158474	0.119337533117
886	1158499	0.219293236043
1854	1158499	0.0188867028435
2889	1158499	0.00132249078198
5446	1158499	-0.00507515294225
10358	1158499	0.222791243054
15500	1158499	0.00789745634891
15781	1158499	-0.00505181684472
1780	1158504	-0.00381073369027
9188	1158504	0.157710311305
10778	1158512	0.0135792182719
2008	1158518	0.00559999982399
5297	1158538	0.00554743609058
6760	1158585	0.118047774245
17207	1158594	0.0353096253531
5924	1158636	0.172021718198
14731	1158636	0.0504274628144
10117	1158650	0.0149119879844
7767	1158715	0.177732438294
13981	1158725	0.0735394329673
5549	1158791	0.0284605593748
7529	1158810	0.0316311102216
11344	1158928	0.0055214160847
1324	1158958	0.0901256968317
2177	1159018	0.0143014153062
10994	1159049	-0.00231710256017
8840	1159051	0.111314549892
16063	1159051	0.0855782932893
17169	1159115	0.296966858615
15955	1159129	0.0300034650522
1329	1159208	0.00618679313095
11040	1159208	0.202255884379
11332	1159208	-0.00511947445759
1075	1159247	0.0644779964621
361	1159256	0.0714041862966
14185	1159271	0.11596463998
3611	1159389	0.0642833529964
8908	1159389	0.0278987044602
3253	1159415	0.0565863552883
16552	1159457	0.0805850788441
14842	1159458	0.0255043829787
3159	1159463	-0.00239285086468
14060	1159480	0.0125054064374
10036	1159555	0.0210471625602
2109	1159641	0.0184842381841
2372	1159641	0.293503603528
14367	1159641	0.329769025588
17560	1159641	0.224641435807
10655	1159717	0.00817488246659
705	1159738	0.075389865075
3925	1159765	0.214679166744
10692	1159767	-0.00785909753175
15425	1159767	0.160225341742
12586	1159805	0.0321598722644
8596	1159861	0.19912377402
13275	1160019	-0.00656537831159
17085	1160024	0.111601647405
11064	1160045	0.317040235232
1435	1160062	0.0437188062195
14434	1160139	0.0306134178178
15007	1160162	0.00996264371163
5181	1160178	0.204882287679
16047	1160224	0.115666077713
16438	1160224	0.24413970755
9728	1160240	0.179028813451
16784	1160240	0.0250961677177
2518	1160293	0.0407785735984
8287	1160316	0.0316126946201
10212	1160336	0.10771634921
13940	1160336	0.0206330692863
5414	1160477	0.0493473520603
11745	1160505	0.126258068002
5181	1160527	0.190222782452
7057	1160606	0.158356689456
1798	1160647	0.241808183771
5926	1160647	0.258788930974
4064	1160698	0.0332104319885
4517	1160698	0.0420036704089
12125	1160698	0.033022230422
14924	1160698	0.0271764056174
17474	1160744	0.0709626914079
12526	1160772	0.0634191139276
4189	1160773	-0.00149361541343
10088	1160782	0.0223931613585
9074	1160819	0.0294578973487
16926	1160833	-0.00153497029921
9702	1160850	0.0391090254896
12493	1160852	0.0999519186318
17330	1160858	0.156079739255
5111	1160885	-0.00663176988223
6014	1160885	0.0136481442995
13015	1160885	0.0686257253055
11401	1160927	0.00703427674847
2595	1160937	0.0205241866147
1355	1160950	0.00762347277307
5939	1160983	0.198552631475
14960	1160984	0.0774903075631
15646	1161000	0.174088609748
13795	1161008	0.0701399046232
13050	1161009	0.298221707803
4705	1161042	0.121899776595
15530	1161042	0.0270025169173
15922	1161087	0.158643776543
15818	1161129	0.0908085603783
11242	1161181	0.0384827820796
1638	1161240	0.0217834590731
12966	1161269	0.225258330138
15345	1161269	0.096170515373
16717	1161358	0.0143927729225
7619	1161417	0.0153464970701
2803	1161444	0.0416078979301
6769	1161492	0.00970807291158
9217	1161500	0.0144653418514
13050	1161500	0.302204340844
13708	1161500	-0.0011712388081
9838	1161597	-0.00143770350299
14147	1161601	0.00919907554344
3441	1161615	0.0100464072059
17467	1161668	0.0435288828809
9395	1161753	0.0394773202341
4284	1161783	0.0334428130222
9818	1161796	0.122415893764
6930	1161881	0.0318994796616
6874	1162007	0.132143292212
17008	1162007	0.109972271583
10996	1162054	0.0264868398679
5154	1162078	0.145248575626
14477	1162078	0.0371786380037
17764	1162107	0.139559256994
13050	1162112	0.29709179769
4770	1162156	0.000139763887566
12890	1162277	0.0790535208504
13784	1162286	0.0245142207459
7160	1162343	0.031862038623
13526	1162343	0.0255591305072
6971	1162549	0.264248524843
16343	1162549	0.138362780032
5656	1162557	0.0378887746217
16660	1162557	0.016456252827
17764	1162557	0.124186789328
5614	1162568	0.161905505785
7624	1162568	0.313330765958
2152	1162597	0.329231665575
9848	1162597	-0.00612438299801
9909	1162613	0.043475048365
2847	1162706	0.037704192797
14731	1162733	0.024959719082
4932	1162787	0.059913712703
2617	1162805	0.203110842288
