1508966	12694	0	0.051513686439
1508966	12732	1	0.202071071135
1508966	14961	0	0.145382975406
1509019	16006	0	0.021642829427
1509087	4660	0	0.0475176951892
1509087	8857	0	0.00715025653484
1509087	15885	0	0.00568833216756
1509130	8165	0	0
1509196	7112	0	0.0214469877603
1509223	1435	0	0.0377829795245
1509223	1625	0	0.0903872665865
1509223	3593	0	0.0105832727425
1509223	4586	1	0.0307649095563
1509256	16030	0	0.0161899601797
1509302	1324	0	0.0876661180857
1509302	3098	0	0.0432148707643
1509305	7371	0	0.0144373225812
1509354	586	0	0.0121744978408
1509547	12567	0	0.0114804700579
1509547	13046	0	0.0115471104849
1509555	16394	0	0
1509561	5650	0	0.0129568225469
1509561	10695	0	0.0156911625672
1509561	16796	0	0.00549725974976
1509583	7047	0	0.000560622799378
1509583	10596	1	0.0465216922949
1509583	14755	0	0.0473796877925
1509687	15893	0	0.00786307304644
1509725	9442	0	0.1612748133
1509725	12056	0	0.140249758582
1509755	10159	0	0.0132481220496
1509755	12126	0	0
1509758	4266	0	0.1897232812
1509760	6971	0	0.262898716612
1509808	8474	0	0.0386188817261
1509827	12206	0	0.0405962487951
1509852	6829	0	0.174849899566
1509900	16640	1	0.180588585146
1509944	5448	0	0.0559049111502
1509944	14918	0	0.0613840037575
1510002	3290	0	0.138587702337
1510004	6702	0	0.0694921770093
1510004	15540	0	0.0650897438007
1510021	4745	0	0.25170710887
1510032	52	0	0.00512703439922
1510054	11166	0	0.0505802302784
1510130	13423	0	0.0834735823943
1510193	6007	0	0.0741582512449
1510195	13702	0	0.0213369168988
1510380	8571	0	0.0863798935507
1510418	7710	0	0
1510418	17764	0	0.129851171571
1510423	11987	0	0
1510446	11022	1	0.221125876522
1510483	3017	0	0.0710345554958
1510483	3153	0	0.0453613309947
1510483	9297	0	0.00850709235114
1510489	7404	0	0.0581264879302
1510669	6014	0	0.0515779356714
1510697	2519	0	0.0340867493518
1510697	12435	1	0.171563867736
1510727	3078	0	0.037975388036
1510727	4159	1	0.064017217399
1510727	7202	0	0
1510727	17157	1	0.26696230777
1510782	11847	0	0.00121918039373
1510783	4479	0	0.0765414531174
1510805	30	1	0.2372303429
1510805	8384	0	0.0246411332346
1510828	290	0	0.105811195644
1510838	13705	0	0.139540505808
1510898	5401	0	0.265567183978
1510943	14644	0	0.298799755226
1511019	13400	0	0.00404901755381
1511043	2780	0	0.0378297542995
1511121	871	0	0.0178725494208
1511148	705	0	0.0938331937903
1511148	5924	0	0.156595980943
1511156	7904	0	0.143874020496
1511274	9628	0	0.186135544106
1511292	17328	0	0.115006586462
1511391	10358	0	0.223875337701
1511393	9242	0	0.0258925922331
1511393	17583	0	0
1511397	3312	0	0.0389360629393
1511418	12870	0	0.210500609047
1511482	3593	0	0.0026959487988
1511488	14407	0	0.0621380051089
1511538	11681	0	0.0200778208838
1511576	10378	0	0.192113107224
1511584	5625	0	0.038328946475
1511655	6642	0	0.0370468748822
1511655	9596	0	0
1511655	15634	0	0.000300926932578
1511655	16262	0	0.0639425347162
1511758	11817	0	0
1511767	15437	0	0.0118016959226
1511770	14868	0	0.0109608579885
1511772	13614	0	0.191853056099
1511780	16291	0	0.0161067698138
1511815	3784	0	0.0233098248081
1511839	4943	0	0.0184450770396
1511881	15797	0	0.000477244127378
1511888	15084	1	0.0787791202753
1511894	10358	0	0.217509140518
1511901	16913	0	0.0724547592015
1511945	10212	0	0.128698920457
1511990	313	0	0.197930131912
1512017	5493	0	0.0652026231807
1512017	7493	0	0.063326278658
1512040	665	0	0.00959998186158
1512040	13255	0	0.144686374928
1512040	16707	0	0.180859631708
1512053	10600	0	0
1512053	17449	0	0.0410390282066
1512175	16446	0	0.0438636952193
1512222	488	0	0
1512222	5154	0	0.121697858112
1512222	8596	1	0.195956118922
1512222	16082	0	0.208855206573
1512263	7624	0	0.305155549111
1512274	11284	0	0
1512533	8531	0	0.0728294082796
1512540	1476	0	0.0467043603929
1512540	7572	0	0.0272328606292
1512540	11277	0	0.0893542336719
1512555	499	0	0.00899713672014
1512555	936	0	0
1512555	5496	0	0.321220032288
1512555	8687	0	0.189932143561
1512555	12966	0	0.22259220033
1512598	3398	0	0
1512598	9442	0	0.0957536865398
1512668	2975	0	0
1512704	15758	0	0.112168287727
1512716	3775	0	0
1512718	14918	0	0.0493840037575
1512718	16555	0	0
1512752	10275	0	0.0954815276227
1512783	14277	0	0.00331052124752
1512783	15922	1	0.160088373302
1512796	12748	0	0.0609322691866
1512796	14135	1	0.0303068279541
1512799	16185	0	0
1512842	16223	0	0.0999724999126
1512854	6408	0	0.175995807989
1512938	15712	0	0.0764663617926
1512950	6565	0	0.00799209665655
1512950	10041	0	0.0122320938243
1512950	12730	0	0.00327520393303
1513042	8197	0	0.0299857510918
1513059	10466	0	0
1513081	8259	0	0.0103224431671
1513144	2751	0	0.0380858359791
1513146	4779	0	0
1513267	4653	0	0
1513365	4027	0	0.0153153899877
1513368	13471	0	0.0991145325729
1513370	9485	0	0.0359584566159
1513433	8295	0	0.0833439754458
1513481	5327	1	0.107999849707
1513540	8177	0	0.0622230294943
1513562	12688	0	0
1513591	1865	0	0.218013108747
1513623	14233	0	0.0562509422713
1513643	3347	0	0.0637486056766
1513646	10061	0	0.0119145282554
1513661	17472	0	0.0223491994159
1513669	12661	0	0.0311926527521
1513713	12090	0	0.109515436044
1513725	3441	0	0.0178709464134
1513734	3385	0	0.107298685767
1513734	8437	0	0.0131690826315
1513761	13082	1	0.107207243486
1513790	11607	1	0.182436342803
1513790	14507	0	0.04469266271
1513793	14918	0	0.05022907418
1513799	2484	0	0
1513799	9359	0	0.0150940641066
1513824	1179	0	0
1513846	5559	0	0
1513886	14491	0	0.000515369021798
1513886	16660	0	0.0218652958215
1514049	13707	0	0.0163776921288
1514069	1068	0	0.0218568842274
1514085	1703	0	0.104342121041
1514085	8244	0	0.00575177432333
1514085	8507	0	0.0293653931276
1514085	13876	0	0.0069013216891
1514085	16947	0	0.0090025776529
1514124	5897	0	0.0303913718949
1514191	13255	0	0.123841304505
1514223	13010	0	0.0179462867012
1514282	6886	0	0.0191129309736
1514348	4721	0	0.00963946760515
1514364	17619	0	0.0116682267625
1514394	313	0	0.196634357264
1514430	10225	0	0.136879650703
1514528	419	0	0
1514528	9762	0	0.000100067523298
1514572	14968	0	0.0209691006936
1514581	9818	0	0.126247090795
1514590	11544	0	0.0528542067312
1514590	14271	0	0.00182013473041
1514635	6833	0	0.120081230809
1514682	8497	0	0.0071965445296
1514735	897	0	0.0287595914038
1514744	53	0	0.00146264614884
1514772	14852	0	0.0256614084965
1514774	357	0	0.149612957973
1514780	16867	0	0.0379928057083
1514890	17	0	0.00419675855915
1514916	3826	0	0.0183871893869
1514954	2024	0	0.00176526091444
1514954	3441	0	0.0213075661318
1514954	15509	0	0.0191334222009
1514971	7173	0	0.0335292788323
1514973	2037	1	0.00640553404158
1514973	3581	1	0
1514973	6618	0	0
1514973	7610	0	0
1514973	7852	0	0.0277617083812
1514973	8215	1	0
1514973	9611	0	0.0061681275204
1514973	10236	0	0.027305637959
1514973	10664	1	0.01344859417
1514973	12115	1	0.00758631910746
1515006	1709	0	0.0427814628975
1515066	13832	0	0.00371229004635
1515097	14050	0	0.13591736939
1515173	2095	0	0.185016815122
1515202	17085	0	0.0406921652534
1515220	5293	1	0.194955613692
1515238	12838	0	0.0520994909897
1515238	16438	0	0.154779893915
1515283	12466	0	0.0265661826407
1515298	10550	0	0.23055226277
1515406	6355	0	0.00837725485965
1515406	9728	1	0.178116669965
1515406	11137	0	0
1515406	17541	1	0.0417057984123
1515419	14330	0	0
1515495	17082	0	0.0578576626767
1515512	2463	0	0.0105643845224
1515512	7028	0	0.00895668422108
1515512	14660	0	0.212820162977
1515521	3282	0	0.232483832965
1515521	3733	0	0
1515521	6642	0	0.035638424178
1515521	7509	0	0.142065268608
1515521	15394	0	0.180470979692
1515521	15978	0	0
1515521	16930	0	0.0321231416538
1515647	3905	0	0.126447705113
1515674	13405	0	0.00646873110609
1515716	13058	1	0.0541531655714
1515790	13255	0	0.131052572111
1515819	17626	0	0.0199432713979
1515829	8339	0	0.0793735858525
1515829	12084	0	0.228660637409
1515841	16384	0	0.282253442754
1515915	15483	0	0
1515936	331	1	0.132014526792
1515936	5515	0	0.154478598231
1515936	5834	0	0.0341488947177
1515936	9733	0	0.0498177251158
1515943	11745	0	0.0936386954914
1516044	2617	0	0.113689332947
1516044	11669	0	0.036326044742
1516044	17085	0	0.0550020244083
1516079	17635	0	0.0182101582713
1516114	14367	1	0.311107713427
1516114	15471	0	0.204328924242
1516151	6886	0	0.0293101140722
1516166	6667	0	0.0104006866545
1516199	13418	0	0.0975703816622
1516215	10476	0	0.00339817171167
1516215	11669	0	0.0314246362913
1516264	12490	0	0.0115885224653
1516404	1202	1	0.155574234194
1516471	8687	0	0.184523692857
1516521	8954	1	0.114756429093
1516521	9051	0	0.166838005306
1516542	8165	0	0
1516589	7545	0	0.0347906495385
1516654	15137	0	0.0021287019645
1516684	10212	0	0.080586244401
1516689	9054	0	0.0780007756922
1516690	1561	0	0.119002346699
1516690	2137	0	0
1516690	2457	0	0.0646050156484
1516690	7193	1	0.176621325893
1516690	9051	1	0.156021103897
1516690	10162	1	0.0413079388724
1516690	10492	0	0
1516690	12365	0	0.0564311507743
1516768	6860	0	0.0906085565663
1516768	14631	0	0
1516770	3687	0	0.00114926695971
1516834	6886	0	0.0811974380158
1516863	7523	0	0.0846203537404
1516888	11658	0	0.0465148939155
1516888	13759	0	0
1516888	14961	1	0.146059031744
1516997	14940	0	0.108425449733
1517221	17560	0	0.206885269793
1517258	12838	0	0.0523811811305
1517291	3071	0	0.0347755778909
1517355	10695	0	0.0493813034122
1517355	17446	0	0.0276565242107
1517394	660	0	0.0509661349013
1517436	17330	0	0.117606099875
1517447	5510	0	0.018216750394
1517447	10392	0	0.0474344126061
1517447	12221	0	0.0679346739615
1517455	1595	0	0.0433943367193
1517456	331	0	0.0934793155242
1517493	4427	0	0.0220244661294
1517493	6810	0	0.0199419527857
1517519	4072	0	0.092217107589
1517620	2921	0	0.012916842749
1517620	13398	0	0.0344083804561
1517627	15110	0	0.0884610096746
1517627	17157	0	0.30172287115
1517636	12778	0	0.0935706723928
1517640	14598	0	0
1517746	10778	0	0.0138101021783
1517824	14999	1	0.220530395148
1517908	14729	0	0.000671436678138
1517929	7669	0	0.0184495085107
1518034	30	0	0.237568371069
1518081	7544	0	0.0431612728544
1518164	8033	0	0.0436558525268
1518308	1700	0	0.0492613878356
1518375	13162	0	0.00291011376712
1518375	14170	0	0.00318292301512
1518433	2913	0	0.212357002505
1518433	7852	0	0.0273673421841
1518446	9134	0	0.0436055664584
1518446	14096	0	0.0514670543309
1518487	13189	0	0.0352755344367
1518493	10358	0	0.237114774321
1518493	15563	0	0.214398718767
1518587	7632	0	0.0296499403594
1518587	10240	0	0.0254953262388
1518589	16948	0	0.104457341635
1518633	11139	0	0.0970547744713
1518633	11652	0	0.0284026395828
1518665	13584	0	0.017396972008
1518665	15045	0	0
1518686	550	0	0.0658051262034
1518739	7517	0	0.0467397378949
1518739	9509	0	0.0334324776286
1518764	9498	0	0.00296802957779
1518784	8637	0	0.0230510597954
1518784	15563	0	0.205835338485
1518785	8099	0	0.0515147454117
1518923	14408	0	0.00945541050019
1518925	5807	0	0.180215175603
1518925	7578	0	0.0145533216249
1518925	7904	0	0.153057119088
1518925	8098	0	0.0222482084299
1518925	11227	0	0.0429109058262
1518925	12052	0	0.104303399199
1518925	15646	1	0.190377840721
1518963	3318	0	0.0462563040686
1518963	8883	0	0.0851784784624
1518994	7404	0	0.0153095865217
1519071	4352	0	0
1519071	7042	0	0
1519071	17174	0	0.0821413096762
1519073	9279	0	0.141065020554
1519081	3080	0	0
1519081	7919	0	0
1519081	15339	0	0.0783542307682
1519081	17033	0	0
1519103	3333	0	0.180788236111
1519132	10550	0	0.230833952911
1519132	15563	0	0.196314211725
1519213	8079	0	0.160317624466
1519218	5477	0	0.0694874931728
1519233	17482	0	0.10065934543
1519278	12838	0	0.0543530121165
1519378	467	0	0.221844826417
1519388	299	0	0.17825087874
1519388	13217	0	0.0926762404205
1519388	16342	0	0.0192010046279
1519411	6366	0	0.0946795503261
1519411	14757	0	0
1519499	10080	0	0.0571902839079
1519499	11859	0	0.0767929820122
1519499	12966	0	0.228789383429
1519503	2395	0	0.0956857954317
1519538	6739	0	0.145944483303
1519538	9634	0	0.0274182363464
1519538	9946	0	0.0576584126104
1519538	14507	1	0.0798475922875
1519538	14631	0	0.030475365935
1519541	17169	0	0.302286062656
1519573	17075	0	0
1519627	15538	0	0
1519645	9988	0	0.017132080769
1519667	15657	0	0.0653182771725
1519726	5793	0	0.131169228759
1519726	13082	0	0.133066398416
1519806	14646	0	0.0442624744676
1520095	1324	0	0.113525273015
1520104	1851	0	0.0249862480498
1520104	2580	0	0.187039106404
1520117	11789	0	0.0262898868547
1520146	6042	0	0.197195754523
1520146	13273	0	0.0685380801497
1520151	2329	0	0.027165402449
1520151	5235	0	0.00161296372182
1520152	1050	0	0.0210569181108
1520183	9188	0	0.157929247636
1520201	11101	0	0.0418142958323
1520226	8107	0	0.11004562423
1520226	13365	0	0.0237525188073
1520234	12870	0	0.202218918906
1520246	12668	0	0.0354449319384
1520246	14364	0	0.0926828111901
1520299	17263	0	0.0010126063332
1520312	5571	0	0.157513228345
1520499	14364	0	0.086316614007
1520518	28	0	0.0824318452778
1520522	5435	0	0.0101759067344
1520546	5730	0	0.0372075482368
1520597	15438	0	0
1520601	14296	0	0.0926183314146
1520616	14545	0	0.119701829963
1520631	5327	0	0.112281539848
1520672	17449	0	0.0350108591925
1520680	14968	0	0.0401240302711
1520680	15213	0	0.00934656556448
1520680	17591	0	0.0288180653281
1520690	8393	0	0.17775398214
1520734	12878	0	0
1520758	645	1	0.0144667975952
1520772	9471	0	0.225528003983
1520861	413	0	0.0682998636188
1520861	10170	0	0.193950388724
1520865	16265	0	0.167016422495
1520868	16466	0	0
1520876	10918	0	0.0227809125274
1520884	1373	0	0.0290430053964
1520884	10550	1	0.263002966995
1520884	16993	0	0.0251008076368
1520891	3563	0	0.0172530441725
1521075	7602	0	0.0381376682697
1521075	16531	0	0.0358864713451
1521076	537	0	0.0551921344117
1521076	9129	0	0.0565499331117
1521089	361	0	0.0961066125987
1521089	11822	0	0.0293787200398
1521119	8911	0	0.0300044903094
1521156	3626	0	0.0630748944246
1521156	10273	0	0.0032484510867
1521198	7828	0	0.0991161569334
1521198	12870	1	0.219458355526
1521217	5644	0	0.00419593059881
1521270	6408	1	0.167714117848
1521270	10363	0	0.0542567083695
1521272	5601	0	0.163867763219
1521379	11442	0	0.00134886113941
1521385	6042	0	0.202040824946
1521421	16952	0	0.0186746330135
1521469	11277	0	0.0815232477564
1521762	534	0	0.0141571180057
1521763	2290	1	0.100314643128
1521767	5818	0	0
1521769	2329	1	0.046151317942
1521769	6235	0	0.0890969081159
1521772	15813	0	0.0587025263731
1521796	10280	0	0.0201317138654
1521827	1650	0	0.104184855617
1521827	5782	0	0
1521827	12015	0	0.0443334221188
1521868	855	0	0.0430783566764
1521895	14825	0	0.0409879607557
1521913	148	0	0.0414163717638
1521913	7575	0	0
1521926	10345	0	0.0173964177661
1521960	5493	0	0.0918505105047
1522038	12966	0	0.216845721457
1522132	15677	0	0.0114801890652
1522140	442	0	0.0468539135954
1522211	6274	0	0.163550139457
1522223	10363	0	0.074425722454
1522240	16939	0	0
1522343	15099	0	0.0617043201211
1522343	15779	0	0.0173426208735
1522375	3427	0	0.310555218883
1522375	17343	0	0.0486104429714
1522441	11875	0	0.0292829773394
1522441	17188	0	0.0182331615377
1522497	7575	0	0.00967658350722
1522499	17330	1	0.10977511396
1522549	12747	0	0.0205303979634
1522694	13930	0	0.0309543115051
1522730	11283	1	0.376288494152
1522761	13442	0	0.00598001555667
1522783	17474	0	0.0573411770758
1522823	8840	0	0.129743702032
1522835	2809	0	0.0449283031426
1522835	16591	0	4.18105323859e-05
1522868	7544	0	0.045020427784
1522964	11851	0	0.0133468426854
1523029	5021	0	0.0438483464507
1523029	12826	1	0.0453519210848
1523046	13524	0	0.110930152238
1523077	2290	0	0.115131544536
1523109	4459	0	0.0540123195037
1523109	4740	0	0.0963227431077
1523142	3571	0	0.0179263356368
1523142	17308	0	0.23071963161
1523158	3817	0	0.0543857140288
1523169	7241	0	0.0646735832508
1523185	15264	0	0.0243240301596
1523192	3385	0	0.105157840696
1523340	14215	0	0.136145895019
1523362	8524	0	0.0446878900588
1523366	15084	0	0.0940467259092
1523435	443	0	0.0830146932462
1523435	3895	0	0.00750484191688
1523435	5778	0	0.0665524252643
1523435	6623	0	0.013431674893
1523435	14918	0	0.0675811868561
1523435	16357	1	0.100434917366
1523478	1973	0	0
1523514	7767	0	0.16075643009
1523520	2314	0	0.0293239631966
1523641	7347	0	0.0382335667772
1523710	13930	0	0.121376846716
1523730	2271	0	0.0012926192002
1523741	17330	0	0.100648353396
1523785	11384	0	0.0155106628643
1523790	9757	1	0.0361540702034
1523790	9833	0	0
1523790	12495	0	0
1523790	16707	0	0.165930054243
1523893	5154	0	0.126599266562
1523893	9828	0	0.110643049322
1524018	10890	0	0.0120229645493
1524179	14048	0	0.0163721376258
1524228	2782	0	0.282658385068
1524228	9062	0	0.00802069032736
1524228	9628	1	0.185290473683
1524228	10231	0	0.0557914639186
1524228	14805	0	0.00101928046587
1524240	10378	0	0.207099022717
1524240	10625	1	0.142316197621
1524240	14507	1	0.0689180148227
1524240	16272	0	0.201057651507
1524304	4829	0	0.0629172664672
1524304	10566	0	0
1524307	1606	0	0.0458112751906
1524369	3058	0	0.0421432009503
1524454	11040	0	0.202871506081
1524484	4745	0	0.270918376476
1524486	1485	0	0
1524552	14729	0	0.00822073245279
1524631	14504	0	0.0386010913132
1524653	6931	0	0.19561086625
1524714	10424	0	0.0378929974727
1524731	16605	0	0.0947095693747
1524853	1893	0	0.0278841791726
1524898	17343	0	0.0352583302954
1524900	15821	0	0.00411335513168
1524906	645	0	0.0168893328064
1524957	5112	0	0.160369168021
1524959	3756	0	0.200527626871
1524964	12763	0	0.121189065256
1524964	14212	0	0.105967975227
1524995	14574	0	0.229467369407
1525041	11829	0	0.0120775398912
1525041	13398	0	0.0184083804561
1525041	15758	0	0.111661245473
1525049	14786	0	0
1525052	1134	0	0.0187071325407
1525052	4721	0	0.0279493267601
1525052	7193	0	0.192959354062
1525100	10275	0	0.114580119172
1525119	4869	0	0
1525193	17557	0	0.000806842751678
1525206	2340	0	0.0202979130957
1525206	8840	1	0.111997223159
1525206	9415	0	0.0686913581767
1525206	17328	1	0.112809403363
1525212	4790	0	0.0458272029567
1525212	7163	0	0.065175834433
1525212	12940	0	0.0520622479077
1525212	13930	1	0.0658838889699
1525290	8826	0	0.0358363944667
1525290	8881	0	0.0585316248864
1525309	1144	0	0.159616193612
1525329	14816	0	0.0175064677438
1525338	10099	0	0
1525338	14056	0	0.0469101307792
1525381	1618	0	0.0733774548103
1525381	1709	0	0.101203998109
1525381	17574	0	0.0893482496431
1525399	12648	0	0.0320861616137
1525444	4227	0	0.118661976847
1525459	1642	0	0.0903310353239
1525459	7219	0	0.105071064771
1525473	400	0	0.0131976515468
1525473	7523	0	0.0788738748672
1525517	629	0	0.0216632032123
1525532	2631	0	0
1525586	424	0	0.0849401871957
1525586	2371	1	0.0984265436095
1525586	5092	0	0.0795298175287
1525586	6007	0	0.09584839209
1525586	6409	0	0.0579695568814
1525586	6874	1	0.129543457991
1525586	9246	0	0.0582923464497
1525586	9909	0	0.0884304795597
1525586	10012	1	0.0661725769422
1525586	11307	0	0.0794007017014
1525586	13705	1	0.183765857921
1525586	14727	1	0.0679323007177
1525586	16185	0	0.0658872726142
1525645	486	0	0
1525645	686	0	0.0198863039228
1525645	4520	0	0.0445245192921
1525645	11564	0	0
1525645	15014	0	0.00237236670225
1525645	16981	0	0
1525673	16707	0	0.186155406356
1525686	10613	0	0.0152930579359
1525691	5327	1	0.105070272242
1525691	13705	0	0.13610388609
1525713	253	0	0.00250249539362
1525713	5762	0	0.119212790715
1525738	3441	0	0.0138709464134
1525764	3282	0	0.264709185078
1525764	16707	1	0.19218357537
1525916	15394	1	0.213992106453
1525930	3291	0	0.0100912346749
1525981	2591	0	0
1526026	7101	0	0
1526115	7635	0	0.278649551222
1526115	12662	0	0.0845280698894
1526188	5793	0	0.110098806224
1526189	8180	0	0
1526189	10981	0	0.0375050598474
1526205	17449	0	0.09816578877
1526236	5730	0	0.0400244496452
1526299	4663	0	0.0347718006223
1526354	2357	0	0.0430163112711
1526362	10809	0	0.0385726714003
1526379	5906	0	0.0154310119498
1526379	9471	1	0.225246313842
1526379	14940	0	0.117045168043
1526385	2194	0	7.81863505793e-06
1526385	11134	0	0.0505254273266
1526433	2803	0	0.0525515104249
1526469	15129	0	0.0627409638206
1526477	9798	0	0.0308587362271
1526491	2580	0	0.157517979643
1526491	6833	0	0.115517850527
1526491	12951	0	0
1526491	17330	0	0.102958212551
1526521	68	0	0.0156429060986
1526634	15024	0	0
1526664	1530	0	0.0171175386077
1526664	17482	0	0.0976170919085
1526688	16183	0	0.0621943436063
1526759	3917	0	0.194367612589
1526833	13728	0	0.305821004576
1526864	8370	0	0.0380002359986
1526907	17671	0	0.0773539710992
1527025	3626	1	0.0909058803401
1527025	15445	0	0.064378825368
1527029	9295	0	0.00571906513686
1527029	9798	0	0.0300136658045
1527029	12569	0	0
1527104	357	0	0.158514366424
1527113	5837	0	0.05532832527
1527359	8840	0	0.161631025976
1527361	3905	0	0.157715310746
1527361	8574	0	0.0377937798494
1527420	14731	0	0.0195587844094
1527420	15509	0	0.0172742672713
1527447	7418	0	0.0308073562232
1527464	5762	0	0.115607156913
1527464	9774	0	0.00819111864376
1527533	14644	0	0.215250459451
1527649	1969	0	0.0135095592495
1527684	3758	0	0.00609724392851
1527684	13889	0	0
1527704	11681	0	0.00165528567258
1527706	763	0	0.0797890300178
1527760	3282	0	0.234512001979
1527811	6274	0	0.170817745091
1527820	3197	0	0.0548018328111
1527836	9317	0	0.0192880188402
1527848	17474	0	0.0624679376392
1527942	3649	0	0.0288412893996
1527942	10159	0	0.042712910782
1527988	4705	0	0.131465268884
1528002	2015	0	0.052520663416
1528002	7233	1	0.16450573596
1528002	14056	0	0.049163651906
1528035	4392	0	0.0544499734684
1528081	10231	0	0.0611999146228
1528081	12966	0	0.231324594696
1528129	2523	0	0.0318264764235
1528129	15991	0	0.0381115016948
1528134	12593	0	0.0140097036322
1528288	8621	0	0
1528301	2519	0	0.0347064676617
1528326	11077	0	0.28009657817
1528345	13728	0	0.310891427111
1528397	12473	1	0.119918418625
1528444	2724	0	0.00237014926546
1528454	8753	0	0.0409962194757
1528454	9426	0	0.136560674305
1528454	16063	0	0.0963723317981
1528454	16220	0	0.0226721845644
1528470	9728	0	0.181384275599
1528492	13629	0	0.0426343790278
1528534	14646	0	0.0486568406648
1528588	3612	0	0.0161858873702
1528588	8413	0	0.0716453002264
1528594	13940	0	0.0191916937401
1528606	425	0	0.0556772746084
1528637	9023	0	0.0341272945373
1528792	5154	1	0.13899363276
1528869	2658	0	0.0160873841371
1528877	11218	0	0.025705933805
1528878	1145	1	0.288534434519
1528878	5691	0	0
1528878	8840	0	0.115433842877
1528878	9988	0	0.00693489767043
1528878	11283	1	0.374654691335
1528878	11323	1	0.0877593230529
1528878	11810	0	0.0072576872387
1528878	13255	1	0.132179332674
1528878	13567	0	0.00424012540367
1528878	14215	1	0.143920542906
1528878	16082	1	0.216404502347
1528878	17169	1	0.299750851388
1528911	3875	0	0.065870487322
1528911	5793	0	0.109084721717
1528911	9939	1	0.100602644868
1528958	3017	0	0.0523866681719
1528958	7370	0	0.0106176980373
1528960	11152	0	0.138809902286
1528966	6810	0	0.0069842063068
1529069	3310	0	0.012840731286
1529069	10606	0	0.000129069836028
1529069	11651	0	0.00886104828619
1529069	12398	0	0
1529069	14484	0	0.0828319222545
1529074	4578	0	0
1529100	13255	0	0.124122994646
1529123	2880	0	0.00412189484428
1529245	5656	0	0.054398646378
1529282	11456	0	0.007968837153
1529367	9727	0	0
1529376	290	0	0.189811195645
1529379	5642	0	0.0192119146513
1529379	10421	0	0.0614619453684
1529379	10583	0	0.255783347983
1529379	17405	0	0.134901778434
1529397	15657	0	0.0285295447781
1529400	15471	0	0.203934558045
1529450	5320	0	0.0751142345682
1529498	788	0	0.114883145982
1529508	9939	0	0.115757574446
1529511	15523	0	0.0151684555896
1529539	8358	0	0
1529546	3624	0	0.286008445325
1529556	7745	0	0.192764386464
1529578	3624	0	0.328149290396
1529593	1962	0	0.293002893256
1529593	2831	0	0
1529593	6336	0	0.0501235270067
1529593	6508	0	0.0225468853094
1529593	13007	0	0.0432033351656
1529593	13471	1	0.100241293136
1529593	16548	0	0
1529599	13255	0	0.124573698872
1529603	17085	0	0.0379879399012
1529629	5190	0	0.0450934225165
1529629	15538	0	0.0195555613827
1529713	145	0	0.00803193812862
1529713	12675	0	0.0875006473243
1529713	13232	0	0.0135714236228
1529798	10466	0	0.013538003918
1529826	398	0	0
1529826	11139	0	0.0714773096826
1529851	4315	1	0.163021956583
1529950	12071	0	0.0643858222609
1530014	9774	0	0.0114587242775
1530088	1202	0	0.169208037011
1530088	5056	0	0.0782126164583
1530096	11139	0	0.0724350561614
1530149	11135	0	0
1530175	11077	0	0.215026155635
1530175	15385	0	0.0366234850192
1530268	3624	0	0.283923938283
1530288	6978	1	0.0577077353256
1530288	11658	0	0.0674726403943
1530314	10550	0	0.256186065587
1530325	11427	0	0.0354744210312
1530354	5928	0	0.0227777390117
1530377	13471	0	0.131058194545
1530377	15875	0	0.0447130262882
1530425	1306	0	0.0467227870575
1530425	5042	0	0.0634995145544
1530459	3858	0	0.0239329296953
1530549	5787	0	0.113095059548
1530549	12593	0	0.0168829430689
1530549	16864	0	0.00780110237697
1530576	12833	0	0.0149824649737
1530600	1460	0	0.0119231960866
1530606	11172	0	0.0622361894534
1530609	10583	0	0.235952362068
1530644	7404	0	0.0111969104653
1530644	11283	1	0.373133564575
1530741	2109	0	0
1530741	5154	1	0.12175419614
1530741	9693	0	0
1530741	16912	0	0.0691082588109
1530767	11771	0	0.0662065217924
1530815	8026	0	0.0109186641562
1530836	9759	0	0.0192492683705
1530876	10466	0	0.0255943419462
1530906	2900	0	0.0106468071155
1530941	16922	0	0.142050072713
1530941	17449	1	0.0350671972207
1530960	4931	0	0.0814871020122
1530960	14621	0	0.262278415432
1530960	15342	0	0.0623488043836
1530960	15646	1	0.173194742129
1530972	4848	0	0
1531008	11089	0	0.280119996883
1531130	4339	0	0.0367745422071
1531138	7661	0	0
1531225	9481	0	0.0796459932634
1531225	16499	0	0.0841900373794
1531228	6829	0	0.169159758721
1531249	6083	0	0
1531255	5327	1	0.085971680693
1531255	6007	0	0.0290878287097
1531299	4943	0	0.00131831647627
1531338	5345	0	0.196143978989
1531341	1068	0	0.041068151833
1531352	16707	0	0.172972307764
1531414	290	0	0.0915013364896
1531417	3194	0	0.0234318437819
1531417	3197	0	0.0883229595717
1531417	10421	1	0.0714337763543
1531417	14702	0	0.0801407646443
1531467	12398	1	0.0660569122739
1531490	3725	0	0.0354798585616
1531490	9415	0	0.0891420624021
1531512	7145	0	0.0661507064457
1531624	15110	0	0.0504891786887
1531691	2800	0	0.157764676168
1531691	8691	0	0.0343861731204
1531691	13149	0	0.0244567494976
1531695	2009	1	0.0964760915296
1531695	14842	0	0.0306020294415
1531751	424	0	0.0315317364914
1531751	6292	0	0.00445698050994
1531821	14507	0	0.0695377331326
1531853	4315	0	0.144543083344
1531980	2950	0	0.0348496888505
1531982	5778	0	0.0541017210389
1531982	17230	0	9.38199832579e-05
1531993	3282	0	0.234737354092
