712134,17405
723997,17405
73088,17405
737891,17405
741734,17405
744913,17405
749782,17405
754513,17405
754545,17405
756560,17405
760029,17405
766064,17405
789326,17405
803440,17405
804666,17405
81596,17405
826278,17405
835861,17405
838749,17405
839477,17405
847950,17405
853786,17405
865322,17405
866961,17405
875107,17405
877012,17405
880635,17405
883732,17405
892176,17405
892409,17405
90660,17405
910400,17405
93094,17405
932915,17405
957592,17405
1028817,17409
1354782,17409
143274,17409
1637544,17409
2035069,17409
2452864,17409
2547106,17409
2592869,17409
498294,17409
529753,17409
774342,17409
884955,17409
954043,17409
1155148,1741
1250795,1741
1285010,1741
1340099,1741
1715463,1741
1961282,1741
2066443,1741
2083947,1741
2481650,1741
404654,1741
407314,1741
894906,1741
942041,1741
552085,17416
1207662,1742
1769979,17420
2365658,17420
2574798,17420
2577232,17420
418403,17420
874806,17420
1039979,17422
1197717,17424
1261349,17424
1325959,17424
136257,17424
1380334,17424
1423529,17424
1498934,17424
1585222,17424
1593156,17424
171430,17424
1740380,17424
1759578,17424
1814753,17424
1839686,17424
1847516,17424
185468,17424
1924560,17424
1953947,17424
201395,17424
2044892,17424
2056755,17424
2081550,17424
2117479,17424
2141635,17424
2202279,17424
2221109,17424
2225727,17424
2357588,17424
2377414,17424
2387219,17424
239137,17424
2395610,17424
2583493,17424
269344,17424
307214,17424
356264,17424
373453,17424
389010,17424
403893,17424
424513,17424
50079,17424
533270,17424
534005,17424
566035,17424
573396,17424
660269,17424
690858,17424
814985,17424
816001,17424
874890,17424
928992,17424
978155,17424
2178181,17425
2322076,17428
239244,17428
486957,17428
932638,17428
1003661,1743
1072727,1743
1075912,1743
1092919,1743
1134129,1743
1168562,1743
1194348,1743
1222285,1743
1229214,1743
1233831,1743
1244251,1743
12536,1743
1304121,1743
1418455,1743
1458739,1743
1481664,1743
1561636,1743
1698187,1743
1724881,1743
1784851,1743
1817346,1743
1827955,1743
1870740,1743
1982784,1743
1988474,1743
2107614,1743
2111662,1743
2197402,1743
2211187,1743
2244730,1743
2262067,1743
2266820,1743
2283943,1743
2297595,1743
2319365,1743
2319726,1743
2338841,1743
2352320,1743
2402378,1743
2403072,1743
2446059,1743
2468521,1743
2485195,1743
249119,1743
2510459,1743
2521193,1743
2588416,1743
2607186,1743
265189,1743
300210,1743
313694,1743
333455,1743
33457,1743
39614,1743
435567,1743
435775,1743
496290,1743
538989,1743
607946,1743
636724,1743
699391,1743
812527,1743
888602,1743
891625,1743
943265,1743
989431,1743
500112,17432
100834,17435
1071197,17435
1097812,17435
1282393,17435
155725,17435
157331,17435
1770738,17435
1988735,17435
2356037,17435
2516788,17435
277033,17435
516342,17435
558236,17435
586022,17435
83857,17435
1326460,17436
1474752,17436
1965962,17436
2582081,17436
2614953,17436
898227,17436
909839,17436
1517355,17446
1580424,17446
1794701,17446
2093653,17446
2139293,17446
263962,17446
380999,17446
668828,17446
2405841,17448
1002367,17449
1042447,17449
1059382,17449
1099344,17449
1120144,17449
1131229,17449
118494,17449
1242275,17449
1246853,17449
1249312,17449
1249677,17449
125296,17449
1268760,17449
1277635,17449
12990,17449
1302968,17449
1319658,17449
1326936,17449
1434059,17449
1452127,17449
146879,17449
1473742,17449
1477859,17449
1512053,17449
1520672,17449
1526205,17449
1530941,17449
1536663,17449
155725,17449
1572769,17449
1577686,17449
1611512,17449
1655075,17449
1692131,17449
1710042,17449
1728535,17449
1744671,17449
1756093,17449
1767410,17449
1776235,17449
1817071,17449
1819378,17449
1841987,17449
1865846,17449
1870560,17449
1879796,17449
1880538,17449
1888214,17449
1895196,17449
1914527,17449
192193,17449
1936499,17449
194721,17449
1966804,17449
1969303,17449
1970014,17449
1976208,17449
1979758,17449
198655,17449
1995059,17449
200255,17449
2041918,17449
2074382,17449
2081353,17449
2116966,17449
2120336,17449
212817,17449
2153906,17449
2154299,17449
2168178,17449
2171991,17449
2172947,17449
219613,17449
220842,17449
2208868,17449
2225042,17449
222767,17449
2242651,17449
2245634,17449
2266427,17449
2268969,17449
2284205,17449
2339188,17449
2344221,17449
234447,17449
2356076,17449
240297,17449
2404807,17449
2440833,17449
2469324,17449
2469381,17449
2481595,17449
2491272,17449
2493650,17449
2494071,17449
2508383,17449
251821,17449
2521047,17449
2534132,17449
2546721,17449
2549409,17449
2550355,17449
2561621,17449
2568666,17449
2570998,17449
2574854,17449
2577980,17449
2585167,17449
2620151,17449
2624283,17449
262545,17449
264896,17449
28153,17449
289373,17449
293269,17449
296797,17449
351529,17449
35887,17449
39024,17449
427497,17449
444790,17449
448594,17449
449537,17449
452299,17449
454400,17449
46320,17449
472337,17449
499098,17449
522424,17449
526943,17449
552955,17449
557151,17449
558988,17449
585045,17449
625300,17449
626624,17449
629951,17449
634460,17449
654596,17449
688911,17449
698509,17449
7006,17449
714682,17449
719378,17449
722075,17449
728740,17449
73988,17449
744776,17449
839259,17449
84381,17449
854661,17449
933454,17449
934977,17449
936998,17449
941886,17449
943515,17449
978320,17449
984048,17449
985401,17449
2129974,17450
2596083,17450
354980,17450
19117,17451
1484035,17452
1532408,17452
1799814,17452
2524491,17452
2593785,17452
2635398,17452
361712,17452
443622,17452
1133268,17453
1753084,17453
889886,17453
1462172,17455
161373,17455
190641,17455
2601516,17455
1321884,17458
1348230,17458
2180836,17458
2210956,17458
2315012,17458
2536991,17458
358165,17458
829612,17458
106593,1746
1118894,1746
1368832,1746
1384491,1746
1555827,1746
1657819,1746
1690222,1746
1761459,1746
1803023,1746
1976220,1746
1978507,1746
220262,1746
2428780,1746
272673,1746
353309,1746
358622,1746
531491,1746
572694,1746
929815,1746
954439,1746
1148416,17460
1741099,17460
1902326,17460
2170749,17460
2228983,17460
2400568,17460
270694,17460
290466,17460
559192,17460
651243,17460
671279,17460
825353,17460
951900,17460
2118922,17464
2398862,17464
391061,17464
97185,17464
1217869,17465
2355630,17465
1068435,17467
1109938,17467
1125503,17467
1154645,17467
1161668,17467
1201985,17467
122276,17467
1280837,17467
1316286,17467
1393310,17467
1420885,17467
1445521,17467
1463724,17467
1589539,17467
1614239,17467
162543,17467
1659178,17467
1703748,17467
1718989,17467
1781926,17467
1805844,17467
1942125,17467
2003856,17467
2050389,17467
2110335,17467
2191261,17467
2251836,17467
2276376,17467
2282493,17467
2283320,17467
237647,17467
2429018,17467
2437255,17467
2442568,17467
25009,17467
2569992,17467
2573207,17467
304742,17467
323665,17467
449743,17467
506318,17467
508967,17467
534192,17467
565277,17467
730052,17467
788587,17467
1080872,17472
113727,17472
1189875,17472
1192070,17472
1229180,17472
1315817,17472
1386315,17472
1413798,17472
1437652,17472
1513661,17472
1571538,17472
1622637,17472
1634093,17472
164288,17472
1653468,17472
1712147,17472
187293,17472
1989918,17472
2113107,17472
2117586,17472
213883,17472
2198149,17472
2289355,17472
2580383,17472
378913,17472
485972,17472
558678,17472
684592,17472
717230,17472
800552,17472
829949,17472
910451,17472
978320,17472
107871,17474
1090844,17474
111692,17474
1160744,17474
1220542,17474
1265685,17474
1291487,17474
1300834,17474
1303098,17474
1358794,17474
1360296,17474
1405669,17474
1410641,17474
1416455,17474
1434050,17474
1489657,17474
150524,17474
1508302,17474
1522783,17474
1527848,17474
1551449,17474
1552515,17474
1569713,17474
1608743,17474
1609489,17474
1633455,17474
1638114,17474
166808,17474
1787447,17474
1791115,17474
1834598,17474
1895927,17474
1904126,17474
1929410,17474
1939114,17474
1989016,17474
1993194,17474
2162676,17474
2165098,17474
2175402,17474
2246539,17474
2376905,17474
2381639,17474
2402871,17474
2424240,17474
2484335,17474
2487504,17474
2491126,17474
2521797,17474
262880,17474
290274,17474
292453,17474
349385,17474
373067,17474
391562,17474
400003,17474
421684,17474
454001,17474
460500,17474
511852,17474
550519,17474
576539,17474
618513,17474
812212,17474
826722,17474
842803,17474
849212,17474
871859,17474
889089,17474
951094,17474
1282193,17475
1532757,17475
2115362,17475
345510,17475
557243,17475
1030168,1748
1647466,1748
1048179,17482
1125711,17482
1135820,17482
1149570,17482
1156265,17482
1168613,17482
1189890,17482
119565,17482
1201857,17482
1218544,17482
1219120,17482
1219916,17482
1274721,17482
131853,17482
1343556,17482
143301,17482
1506649,17482
1519233,17482
1526664,17482
1542180,17482
1542255,17482
1545334,17482
1550688,17482
1561273,17482
1600111,17482
1625122,17482
1642318,17482
1647993,17482
17176,17482
1794799,17482
1810384,17482
1812524,17482
1813090,17482
1822089,17482
1877176,17482
189191,17482
1915552,17482
1917024,17482
1941975,17482
195312,17482
1968876,17482
2010129,17482
2027776,17482
2042055,17482
2080588,17482
2101410,17482
2106434,17482
2142683,17482
2160039,17482
2167325,17482
2206091,17482
2222468,17482
222952,17482
2232246,17482
2253404,17482
2274095,17482
2330864,17482
234815,17482
2386518,17482
2406275,17482
2441630,17482
2487708,17482
2520581,17482
2532541,17482
2561841,17482
2561905,17482
257118,17482
2588989,17482
2589390,17482
2612891,17482
351377,17482
35668,17482
381715,17482
393364,17482
52132,17482
567534,17482
582326,17482
586022,17482
58901,17482
609354,17482
60962,17482
641825,17482
641893,17482
74670,17482
752421,17482
786523,17482
789183,17482
798551,17482
814183,17482
866192,17482
897949,17482
899628,17482
943515,17482
948375,17482
955146,17482
958405,17482
964302,17482
985637,17482
1125726,17484
878228,17484
1166526,17485
1395533,17485
1718731,17486
2205036,17486
9960,17486
1129856,17487
1853299,17487
2242651,17487
2421908,17487
2627770,17487
564322,17487
671651,17487
717163,17487
1665885,17489
2083682,17492
2377135,17492
875343,17492
1207488,17494
1344038,17494
1373320,17494
14060,17494
1643376,17494
2092172,17494
2139750,17494
2250059,17494
2525632,17494
2574320,17494
2595920,17494
428657,17494
451309,17494
579259,17494
69183,17494
780444,17494
991307,17494
1406883,17496
111881,17499
1643251,17499
1985030,17499
2567084,17499
501922,17499
1002341,175
1023389,175
1053507,175
107761,175
1117996,175
1172851,175
1177340,175
1203835,175
1226568,175
1241598,175
126427,175
1265825,175
1273960,175
1276914,175
1304363,175
1348754,175
1357598,175
1393521,175
1437771,175
146429,175
1466569,175
1500017,175
1504030,175
1559445,175
1562015,175
1585230,175
1597908,175
1606651,175
166788,175
1706030,175
1713710,175
1716874,175
1722164,175
1727342,175
1736083,175
1739615,175
1766510,175
1827608,175
1843962,175
1916261,175
1949018,175
1997259,175
2037536,175
204480,175
2067162,175
2082901,175
2121767,175
2156637,175
2178345,175
2199596,175
2237818,175
223897,175
2252663,175
2257122,175
2259442,175
2266859,175
2273947,175
227426,175
2282158,175
2421516,175
2448472,175
2522259,175
2585399,175
2631370,175
307609,175
368278,175
410472,175
413729,175
44869,175
449284,175
472830,175
483299,175
486258,175
491255,175
510028,175
557639,175
568323,175
568824,175
63579,175
657583,175
663095,175
669084,175
69710,175
707044,175
776333,175
851676,175
875109,175
880682,175
987891,175
2531830,17505
1103673,17506
1121345,17506
1121556,17506
1166446,17506
124655,17506
1252243,17506
1346652,17506
138064,17506
1407688,17506
1443593,17506
1648775,17506
1712786,17506
1724717,17506
173215,17506
1763489,17506
1938055,17506
1996385,17506
2090861,17506
2109093,17506
2212684,17506
2268192,17506
2288744,17506
2329445,17506
2446680,17506
2561197,17506
2578577,17506
2583729,17506
318781,17506
373701,17506
38166,17506
385743,17506
413882,17506
419374,17506
432951,17506
451674,17506
457866,17506
496135,17506
559737,17506
571536,17506
593236,17506
648173,17506
648592,17506
656738,17506
659726,17506
685405,17506
723662,17506
744119,17506
772669,17506
776242,17506
784651,17506
859964,17506
918309,17506
925419,17506
92616,17506
1411724,17509
170728,17509
2635046,17509
304697,17509
684897,17509
1445403,1751
1168551,17512
1671043,17512
193828,17512
1003374,17513
1015781,17513
1110480,17513
1112023,17513
1134519,17513
1197209,17513
1262205,17513
1283624,17513
141745,17513
1432375,17513
150954,17513
1604640,17513
1670573,17513
1827080,17513
1877497,17513
1926771,17513
1928432,17513
1930868,17513
1936812,17513
195428,17513
2045165,17513
2171279,17513
219799,17513
221145,17513
2217243,17513
2237653,17513
2282961,17513
2329319,17513
2353260,17513
2439902,17513
2516427,17513
2603678,17513
29706,17513
379318,17513
404841,17513
44419,17513
460818,17513
571021,17513
577088,17513
610912,17513
641211,17513
645771,17513
694235,17513
922438,17513
958881,17513
966898,17513
2254746,17515
397585,17515
456549,17515
655196,17515
1458626,17516
29907,17516
1939716,17517
2137272,17517
973476,17517
647655,17520
844335,17520
1124952,17525
1422484,17525
1470076,17525
1707448,17525
1722141,17525
1851374,17525
1994931,17525
2006132,17525
2021213,17525
2129657,17525
2210517,17525
2244098,17525
2570514,17525
523720,17525
754349,17525
865003,17525
822173,17527
607183,17528
687110,17528
1739810,17535
1764647,17535
1773414,17535
742049,17535
883720,17535
917640,17535
942668,17535
991343,17535
1224623,17536
1267860,17536
1900537,17536
1946147,17536
2029786,17536
2153005,17536
2199310,17536
222553,17536
2311376,17536
2577857,17536
2643376,17536
2649077,17536
292870,17536
608633,17536
770425,17536
922774,17536
1096194,17537
1147876,17537
1236929,17537
1308730,17537
1310844,17537
136827,17537
1387522,17537
1413768,17537
160802,17537
161081,17537
1675570,17537
1687158,17537
1740691,17537
1769192,17537
1773304,17537
1813902,17537
1957975,17537
1968131,17537
2073061,17537
2152760,17537
2175058,17537
2263073,17537
2296634,17537
2326211,17537
2327333,17537
2338671,17537
2353964,17537
2386496,17537
2545264,17537
330181,17537
348820,17537
420399,17537
521060,17537
577337,17537
667684,17537
775724,17537
780253,17537
966156,17537
99473,17537
1311282,17538
1497277,17538
708502,17538
1236570,17540
1379382,17540
1385181,17540
1905621,17540
2479283,17540
1005371,17541
1046443,17541
1100619,17541
1112770,17541
1173164,17541
1195511,17541
1233751,17541
1259951,17541
1292272,17541
1293246,17541
132750,17541
1420965,17541
1483799,17541
1496989,17541
1515406,17541
1602661,17541
1670622,17541
1672993,17541
1767970,17541
1772890,17541
182984,17541
1882155,17541
1905594,17541
1923452,17541
193275,17541
1956664,17541
1983525,17541
2000854,17541
2025236,17541
2120789,17541
2125808,17541
2163282,17541
2179927,17541
2189038,17541
2221521,17541
2243517,17541
2246041,17541
2289098,17541
2402781,17541
2425802,17541
2431028,17541
2439121,17541
2526173,17541
2537219,17541
323143,17541
440723,17541
490057,17541
581281,17541
587790,17541
589004,17541
624777,17541
667792,17541
680976,17541
697231,17541
732040,17541
737858,17541
747712,17541
796551,17541
829951,17541
882069,17541
899764,17541
906813,17541
928853,17541
934149,17541
964681,17541
1501185,17544
654849,17544
1346788,17548
1072069,17549
1094936,17549
1443561,17549
1548293,17549
1655314,17549
2198115,17549
2329243,17549
2473735,17549
256703,17549
2643187,17549
394177,17549
555866,17549
735664,17549
1168133,17550
1505785,17552
1977696,17552
833667,17552
2092269,17554
252891,17554
798613,17554
854228,17554
1252289,17557
1493851,17557
1525193,17557
2364678,17557
2606179,17557
400916,17557
424620,17557
563479,17557
1024233,17560
1062067,17560
1108435,17560
1114625,17560
1159641,17560
1169727,17560
1177542,17560
1181472,17560
1230535,17560
1231510,17560
1231887,17560
1262371,17560
1273792,17560
1339209,17560
1348982,17560
138135,17560
1388266,17560
1390642,17560
1431820,17560
1432755,17560
146115,17560
1465067,17560
1468830,17560
1517221,17560
1561136,17560
1594561,17560
160690,17560
1716458,17560
1858314,17560
1913526,17560
1935408,17560
1949642,17560
195377,17560
1987655,17560
1995151,17560
2008642,17560
2013935,17560
2019983,17560
2063044,17560
2086445,17560
2151454,17560
2184415,17560
2236522,17560
2257680,17560
2276136,17560
228909,17560
2304031,17560
2316662,17560
2326089,17560
2358429,17560
2367545,17560
2394277,17560
2404551,17560
2411204,17560
2417509,17560
2432174,17560
247358,17560
2474943,17560
2541335,17560
2550299,17560
2558996,17560
2584230,17560
266232,17560
269833,17560
274706,17560
324503,17560
330030,17560
374235,17560
38790,17560
506990,17560
509916,17560
523482,17560
530515,17560
538149,17560
538373,17560
5987,17560
632877,17560
646216,17560
685,17560
729504,17560
731674,17560
76093,17560
776333,17560
782684,17560
789530,17560
802693,17560
820717,17560
858340,17560
870750,17560
959965,17560
982417,17560
1009806,17565
1074603,17565
1242529,17565
1348153,17565
1377943,17565
1406613,17565
1437691,17565
153622,17565
1633160,17565
1693964,17565
1709046,17565
1797345,17565
1951983,17565
2204651,17565
2235620,17565
2450529,17565
2475605,17565
2491985,17565
2593608,17565
312409,17565
332346,17565
347799,17565
471879,17565
475512,17565
709710,17565
1057156,17567
1137883,1757
1400835,1757
1538210,1757
1615023,1757
1695827,1757
213054,1757
2636987,1757
885804,1757
1477538,17572
1995858,17572
2537543,17572
386407,17572
796867,17572
1084542,17573
1109043,17573
615120,17573
1066029,17574
1078365,17574
1121190,17574
1122985,17574
1177517,17574
1226327,17574
1392113,17574
1422223,17574
145534,17574
1478292,17574
1525381,17574
161775,17574
1620623,17574
1624285,17574
1788875,17574
1849872,17574
185755,17574
1910130,17574
1955586,17574
1979922,17574
2407714,17574
2497103,17574
2532540,17574
307975,17574
45076,17574
528611,17574
591844,17574
69350,17574
762667,17574
76399,17574
771079,17574
77279,17574
793921,17574
83679,17574
842841,17574
1025448,1758
2213353,1758
242260,1758
331694,1758
959122,1758
101518,17580
1019790,17580
107871,17580
1157883,17580
1189583,17580
130678,17580
1328723,17580
1456067,17580
1461145,17580
1500115,17580
1539268,17580
1543740,17580
1558516,17580
1638114,17580
1779160,17580
179079,17580
1874235,17580
188903,17580
1897346,17580
2303519,17580
2339425,17580
244358,17580
2546182,17580
2556427,17580
2596083,17580
2619278,17580
2621330,17580
316094,17580
342731,17580
391996,17580
445879,17580
636571,17580
704018,17580
803150,17580
833041,17580
868622,17580
879353,17580
931830,17580
963332,17580
983839,17580
1511393,17583
1629647,17583
2353260,17583
843061,17583
19117,17590
575306,17590
1033355,17591
1071424,17591
1302916,17591
1520680,17591
1947110,17591
1985633,17591
2056448,17591
2532827,17591
2561905,17591
941649,17591
1840356,17592
1206368,17595
1249194,17595
1252307,17595
1429096,17595
1802430,17595
1886037,17595
1944589,17595
2435324,17595
2484589,17595
2498894,17595
2512721,17595
2619541,17595
891694,17595
13620,17596
1040762,17597
1238403,17597
1282588,17597
2206710,17597
2600981,17597
739709,17597
765591,17597
920852,17597
1389634,1760
702639,1760
1125370,17603
1130826,17603
1184067,17603
1239543,17603
1395312,17603
1592616,17603
180430,17603
2128933,17603
2352966,17603
2463326,17603
2478445,17603
521890,17603
684332,17603
698775,17603
748666,17603
751544,17603
93321,17603
1191002,17605
145339,17605
537462,17605
95329,17605
2471204,17608
1244685,17612
139473,17612
1417616,17612
1462235,17612
1559697,17612
1607163,17612
1680301,17612
2188950,17612
2205576,17612
240774,17612
2518787,17612
357873,17612
381358,17612
680981,17612
774321,17612
1005100,17613
1041552,17613
1359923,17613
265269,17613
339619,17613
1057299,17614
1170984,17614
1385934,17614
1417284,17614
1554200,17614
1618112,17614
2054747,17614
302005,17614
616636,17614
89725,17614
104067,17619
1226282,17619
1358833,17619
1482746,17619
1514364,17619
1541893,17619
155725,17619
1580010,17619
15865,17619
2037012,17619
2057040,17619
216387,17619
218648,17619
2278279,17619
2337931,17619
251155,17619
404654,17619
76767,17619
766307,17620
1061314,17621
1080433,17621
1123387,17621
1179423,17621
1255812,17621
1288459,17621
1365006,17621
1406695,17621
1462235,17621
1596603,17621
1642091,17621
166198,17621
1842957,17621
1922052,17621
2245866,17621
2272662,17621
2317549,17621
2331504,17621
2421373,17621
2426371,17621
2466664,17621
2533017,17621
2572790,17621
297624,17621
314042,17621
37361,17621
417525,17621
470763,17621
672153,17621
726850,17621
75552,17621
787995,17621
789261,17621
820717,17621
825324,17621
869612,17621
876718,17621
896702,17621
941905,17621
963404,17621
996487,17621
1308421,17626
1515819,17626
1653882,17626
1787440,17626
2121720,17626
2188143,17626
2192257,17626
2242386,17626
2441066,17626
575464,17626
1051951,17631
1297405,17631
1422466,17631
1715575,17631
1739411,17631
1741280,17631
1781729,17631
2133016,17631
2338480,17631
2543812,17631
490223,17631
7634,17631
832931,17631
1014232,17632
1585331,17632
1588548,17632
1745418,17632
2147391,17632
2310497,17632
2426499,17632
2611666,17632
417080,17632
505335,17632
787968,17632
1116786,17633
1282228,17633
136293,17633
1432116,17633
1572326,17633
2055329,17633
213694,17633
2267413,17633
2272678,17633
2326812,17633
2399641,17633
1516079,17635
1007754,17638
1012791,17638
1064273,17638
1093564,17638
1251806,17638
141233,17638
146200,17638
1486920,17638
1744902,17638
1746268,17638
189443,17638
20203,17638
2109211,17638
2127976,17638
2376355,17638
2542248,17638
2608607,17638
294195,17638
488385,17638
563942,17638
1183109,17640
425696,17640
1067467,17641
1342532,17641
1401525,17641
1445773,17641
2048673,17641
2291690,17641
370941,17641
75001,17641
1226833,17643
2206123,17643
1737378,17645
1717436,17647
2032212,17647
2359552,17647
492291,17647
776135,17647
1033219,17648
1213476,17648
1685251,17648
2406343,17648
1125950,17649
156064,17649
2486809,17649
1113819,1765
1164541,1765
1223671,1765
1444062,1765
1736333,1765
1752464,1765
1942186,1765
1943986,1765
2160292,1765
2394277,1765
330000,1765
435332,1765
568252,1765
830293,1765
906177,1765
98627,1765
1149153,17650
1264247,17650
14030,17650
1506839,17650
201712,17650
1108004,17653
1426049,17653
161796,17653
182865,17653
1968436,17653
2146158,17653
260050,17653
611311,17653
613618,17653
1227388,17656
1781729,17656
207846,17656
2510226,17656
425607,17656
80760,17656
2151021,17657
2520564,17657
365066,17657
793149,17657
1277908,1766
1340757,1766
134490,1766
1555398,1766
1601366,1766
176427,1766
1807056,1766
184671,1766
1977104,1766
1992633,1766
2006153,1766
2212595,1766
227008,1766
2541013,1766
2569248,1766
2596667,1766
2610157,1766
96996,17660
1019790,17662
1099086,17662
1763321,17662
1950776,17662
2229845,17662
393306,17662
911238,17665
34155,17670
1003032,17671
1231993,17671
1282557,17671
1284350,17671
1346362,17671
1416624,17671
1426234,17671
1470232,17671
1526907,17671
1595539,17671
1602296,17671
1658716,17671
1811216,17671
1823138,17671
1882000,17671
1902117,17671
1990411,17671
2029643,17671
2056056,17671
2227629,17671
2229342,17671
2307174,17671
234785,17671
2361510,17671
2380289,17671
2381792,17671
2385508,17671
2561854,17671
2573879,17671
2585874,17671
2592591,17671
2595479,17671
298552,17671
313785,17671
321613,17671
357107,17671
631455,17671
805637,17671
87626,17671
901284,17671
430091,17673
720376,17673
1113676,17675
1147727,17675
1534787,17675
1714637,17675
1784170,17675
2398862,17676
1164659,17687
1193922,17687
1218400,17687
1241598,17687
1501892,17687
1842668,17687
1985687,17687
2053278,17687
2384779,17687
2608988,17687
2746,17687
471605,17687
58802,17687
598993,17687
841065,17687
944339,17687
2406248,1769
1041368,17692
1097214,17692
1099430,17692
1134287,17692
1144050,17692
1144608,17692
1176776,17692
1377881,17692
1398267,17692
1457264,17692
1491307,17692
1658158,17692
1795792,17692
1852323,17692
1855593,17692
1855984,17692
2147816,17692
2218939,17692
2365510,17692
2467154,17692
2545033,17692
2552438,17692
2574617,17692
2577968,17692
2585195,17692
2640991,17692
332397,17692
430593,17692
437347,17692
46283,17692
561921,17692
601391,17692
638471,17692
663848,17692
669156,17692
677821,17692
894334,17692
901213,17692
984369,17692
1198539,17693
163893,17693
2562781,17693
739018,17693
327122,17695
1964300,17696
2286916,17696
285845,17696
1554414,17699
1618538,17699
1765381,17699
1830,17699
1924401,17699
2319473,17699
2451889,17699
248272,17699
357873,17699
485629,17699
742760,17699
754174,17699
955218,17699
1111556,1770
1815179,1770
2504570,1770
2527871,1770
2565409,1770
34911,1770
505892,1770
752633,1770
798613,1770
304132,17700
896146,17700
1076734,17701
1313714,17701
1752426,17701
1896304,17701
202841,17701
2201680,17701
2497891,17701
303230,17701
554437,17701
1002660,17703
1041575,17703
1050072,17703
1072945,17703
109700,17703
1111578,17703
1133648,17703
1165352,17703
1367437,17703
1377984,17703
1379957,17703
1399249,17703
144099,17703
1498507,17703
1534787,17703
1560429,17703
1714272,17703
1744674,17703
1812893,17703
1905938,17703
1921100,17703
1939988,17703
2120235,17703
2198187,17703
2266333,17703
2299155,17703
2310578,17703
2385630,17703
2394935,17703
2418540,17703
250338,17703
2514372,17703
321623,17703
459671,17703
487325,17703
500381,17703
542751,17703
60037,17703
632082,17703
671982,17703
766180,17703
830766,17703
842546,17703
900467,17703
905393,17703
985424,17703
1801135,17704
1861635,17704
461013,17704
524610,17704
1841457,17705
1022909,17707
1080184,17707
1109345,17707
1187125,17707
1224064,17707
1245640,17707
1312412,17707
1670576,17707
1726376,17707
1766757,17707
1768554,17707
1908826,17707
1971893,17707
2190687,17707
2319365,17707
2319587,17707
253397,17707
2535997,17707
289992,17707
382041,17707
444079,17707
451941,17707
613510,17707
67341,17707
699566,17707
704768,17707
833923,17707
870097,17707
960298,17707
1061214,17708
1079038,17708
1242561,17708
1273553,17708
1292877,17708
1849872,17708
1924936,17708
433651,17708
496576,17708
688626,17708
709532,17708
975600,17708
102214,1771
1076915,1771
1101287,1771
1212631,1771
1265711,1771
1338450,1771
1478642,1771
1507755,1771
1592616,1771
1596047,1771
1809707,1771
1816817,1771
1852785,1771
194937,1771
2068698,1771
2082429,1771
2151105,1771
2192781,1771
2349277,1771
240371,1771
2414932,1771
2595450,1771
2611954,1771
294768,1771
330344,1771
335842,1771
461715,1771
73805,1771
786304,1771
830599,1771
1003194,17711
2122282,17711
271961,17711
1442105,17713
21350,17713
904195,17713
1724939,17717
655323,17719
2378112,1772
1071454,17723
1087907,17723
1109370,17723
1273275,17723
1321882,17723
1330906,17723
1348253,17723
1379178,17723
150492,17723
1619967,17723
188678,17723
2170869,17723
2350054,17723
2399852,17723
2466950,17723
2481038,17723
2493011,17723
2636825,17723
271434,17723
343640,17723
370097,17723
65946,17723
799467,17723
8056,17723
980043,17723
1051845,17725
1280382,17725
1385027,17725
1500437,17725
2131850,17725
2585622,17725
2611269,17725
265744,17725
398688,17725
406851,17725
409642,17725
599431,17725
747266,17725
997737,17729
1649774,17734
2049602,17735
1078115,17738
2043243,17738
2585364,17738
761150,17738
1304801,17743
1395967,17743
1471836,17743
1488970,17743
165831,17743
1685190,17743
1919975,17743
1950289,17743
328626,17743
666387,17743
840045,17743
2169985,17746
781670,17746
848302,17746
860145,17746
1590921,17747
2618739,17747
819641,17747
91981,17747
531259,17748
559019,17748
6402,17748
1378489,1775
1987359,1775
2386943,1775
1426049,17756
1460710,17756
1601063,17756
1609486,17756
180934,17756
1973538,17756
1986816,17756
2118106,17756
2192119,17756
2241432,17756
2279236,17756
228253,17756
2299986,17756
2314158,17756
2386096,17756
2424240,17756
2430857,17756
2451467,17756
2522548,17756
2584244,17756
297324,17756
396942,17756
57186,17756
710940,17756
777147,17756
807833,17756
834565,17756
852295,17756
887051,17756
898022,17756
929532,17756
956301,17756
968797,17756
112913,17758
143467,17758
2174575,17758
520704,17758
1189588,17760
1219333,17760
1309958,17760
2394906,17760
1005457,17762
1075260,17762
1080869,17762
1140151,17762
1173164,17762
1210503,17762
1211183,17762
1275168,17762
1301848,17762
1316652,17762
1320546,17762
1336325,17762
1363120,17762
140162,17762
1436917,17762
1462208,17762
150873,17762
1555105,17762
1564033,17762
1583539,17762
1610711,17762
1644050,17762
1656573,17762
1679684,17762
1699833,17762
1723963,17762
1814758,17762
1818615,17762
1829222,17762
1884757,17762
1893575,17762
1901878,17762
1907332,17762
1924105,17762
1947110,17762
1989863,17762
2062092,17762
2105847,17762
2132001,17762
2237205,17762
2289740,17762
2290211,17762
2333829,17762
2334327,17762
2344136,17762
2389315,17762
2462230,17762
2499904,17762
2516654,17762
2551686,17762
2576497,17762
2577214,17762
2610205,17762
2621234,17762
2635943,17762
381787,17762
396820,17762
423004,17762
49805,17762
509933,17762
555311,17762
560255,17762
586729,17762
587602,17762
608634,17762
629724,17762
638443,17762
683671,17762
684537,17762
748165,17762
751186,17762
751556,17762
753456,17762
775165,17762
78730,17762
82118,17762
822256,17762
839420,17762
