942342	9049	0	0.0114366197183
942350	15163	0	0.00366197183099
942461	6229	0	0.0167887323944
942477	3725	0	0.0251267605634
942477	12890	0	0.0251267605634
942668	12115	0	0.0571830985915
942668	17535	0	0.0571830985915
942727	16640	0	0.00721126760564
942758	16380	0	0.0327323943662
942794	14961	0	0.000507042253518
942923	8199	0	0.00501408450704
942936	1134	0	0.0200563380282
942936	1255	1	0.0200563380282
942936	1803	0	0.0200563380282
942936	13326	0	0.0200563380282
943058	6231	1	0.0107042253521
943154	17077	0	0.000112676056318
943157	4640	0	0.00298591549296
943157	10282	0	0.00298591549296
943187	3626	0	0.000957746478918
943192	9621	0	0.0123943661972
943192	15646	0	0.0123943661972
943196	305	0	0.0390422535211
943196	908	0	0.0390422535211
943253	11903	0	0.00895774647888
943253	14873	0	0.00895774647888
943257	14392	0	0.00343661971831
943265	1743	0	0.0464788732394
943336	14215	0	0.0202816901408
943365	4633	0	0.0238873239436
943416	11546	0	0.0361126760563
943471	6024	0	0.00219718309859
943486	3875	0	0.0113802816901
943486	9851	0	0.0113802816901
943486	14403	0	0.0113802816901
943499	1435	0	0.0235492957746
943515	1145	0	0.044
943515	9818	0	0.044
943515	11171	1	0.044
943515	16272	0	0.044
943515	17449	0	0.044
943515	17482	1	0.044
943515	17762	1	0.044
943523	2519	0	0.0233802816901
943523	7060	0	0.0233802816901
943534	1171	0	0.00591549295775
943650	15646	0	0.000225352112718
943653	12626	0	0.00112676056342
943668	13412	0	5.63380282179e-05
943788	11639	0	0.00338028169014
943823	11396	0	0.029352112676
943827	11752	0	0.000507042253518
943950	564	0	0.0327323943662
943997	10503	0	0.0108169014085
943997	13327	0	0.0108169014085
944007	12028	0	0.00242253521127
944100	13050	1	0.0047323943662
944117	12360	0	0.00692957746479
944189	14755	0	0.0719436619718
944229	3441	0	0.0473802816901
944339	807	0	0.0376901408451
944339	8197	0	0.0376901408451
944339	17687	0	0.0376901408451
944399	10424	0	0.0114929577465
944542	856	0	0.044338028169
944569	15500	0	0.00608450704226
944615	12870	0	0.00214084507042
944664	5306	0	0.0113802816901
944696	7769	0	0.00214084507042
944702	2780	0	0.0148732394366
944792	7755	0	0.00338028169014
944792	10212	0	0.00338028169014
944858	357	0	0.00298591549296
944871	58	0	0.00428169014085
944871	9762	0	0.00428169014085
944871	10451	0	0.00428169014085
944908	12563	0	0.0143098591549
944937	5374	0	0.032
945036	1642	0	0.00152112676052
945036	2365	0	0.00152112676052
945086	6849	0	0.0148169014084
945099	1865	0	0.00766197183099
945105	3242	0	0.0377464788732
945105	3276	0	0.0377464788732
945105	5939	1	0.0377464788732
945105	11110	1	0.0377464788732
945105	12003	0	0.0377464788732
945105	12755	0	0.0377464788732
945105	14621	0	0.0377464788732
945117	5714	0	0.0262535211267
945173	3961	0	0.00371830985916
945173	10281	0	0.00371830985916
945197	4155	0	0.00118309859152
945209	6931	0	0.0114929577465
945273	8355	0	0.00152112676052
945334	15894	0	5.63380282179e-05
945377	12221	0	0.0184788732394
945413	3067	0	0.012
945522	6860	0	0.00416901408451
945522	14364	0	0.00416901408451
945583	15957	0	0.0274366197183
945595	6231	0	0.0223661971831
945595	9442	0	0.0223661971831
945618	8881	0	0.00388732394366
945621	5549	0	0.0691267605634
945662	12115	0	0.00276056338028
945671	11607	1	0.00191549295775
945791	6736	0	0.016676056338
945957	1703	1	0.0144788732394
945957	4867	0	0.0144788732394
945957	7516	0	0.0144788732394
945957	10372	0	0.0144788732394
945957	12278	0	0.0144788732394
945982	2532	0	0.0103661971831
945982	12694	0	0.0103661971831
945982	16640	0	0.0103661971831
945982	17230	0	0.0103661971831
946014	13205	0	0.0538591549296
946039	12940	0	0.031661971831
946102	15385	0	0.0702535211267
946109	7057	0	0.00822535211268
946175	15922	0	0.0375774647887
946188	1495	0	0.0313802816901
946188	1700	0	0.0313802816901
946188	7347	0	0.0313802816901
946188	7516	0	0.0313802816901
946188	8111	0	0.0313802816901
946188	13808	0	0.0313802816901
946200	16951	0	0.0212394366197
946202	6641	0	0.0109295774648
946241	10292	0	0.0168450704225
946247	14050	0	0.00411267605634
946260	8563	0	0.00552112676057
946344	13614	0	0.00501408450704
946371	26	0	0.041352112676
946371	2114	0	0.041352112676
946371	2574	0	0.041352112676
946408	12471	0	0.00377464788733
946421	11689	0	0.0202253521127
946440	11931	0	0.00253521126761
946528	4387	0	0.0637746478873
946568	2533	0	0.0270985915493
946584	311	0	0.00456338028169
946604	6844	0	0.00681690140845
946604	13526	0	0.00681690140845
946604	13702	0	0.00681690140845
946652	6117	0	0.0390985915493
946667	13029	0	0.00107042253522
946716	5431	0	0.0260845070422
946718	12668	0	0.020338028169
946731	14606	0	0.0224225352112
946736	14552	0	0.00653521126761
946840	1050	0	0.0181408450704
946840	14351	0	0.0181408450704
946970	2239	0	0.0120563380282
947078	919	0	0.00704225352113
947134	4043	0	0.015323943662
947202	1435	0	0.00445070422535
947202	2465	0	0.00445070422535
947202	7836	0	0.00445070422535
947202	12763	1	0.00445070422535
947202	13007	0	0.00445070422535
947202	13217	0	0.00445070422535
947202	15530	0	0.00445070422535
947202	16272	0	0.00445070422535
947222	8376	0	0.00253521126761
947222	13765	0	0.00253521126761
947232	2533	0	0.0496338028169
947232	11677	0	0.0496338028169
947252	7852	0	0.012338028169
947265	5738	0	0.0153802816901
947276	9718	0	0.000169014084518
947276	15855	0	0.000169014084518
947304	16223	1	0.0220845070422
947372	3232	0	0.00597183098592
947391	367	0	0.0177464788732
947397	6844	0	0.0302535211267
947505	3142	0	0.00405633802817
947564	1703	0	0.000281690140818
947598	9847	0	0.0257464788732
947615	14296	0	0.0353802816901
947657	7511	0	0.0111549295775
947661	6960	0	0.0646197183098
947678	17169	0	0.00478873239437
947726	14960	0	0.0167887323944
947756	8651	0	0.0115492957746
947769	8163	0	0.0305915492958
947769	10466	0	0.0305915492958
947769	11332	0	0.0305915492958
947779	3870	0	0.0209014084507
947816	11882	0	0.0330704225352
947874	9045	0	0.0236056338028
947931	10501	0	0.000394366197218
947955	9550	0	0.0213521126761
948004	5939	0	0.00112676056342
948065	14989	0	0.00445070422535
948086	7985	0	0.0162816901408
948109	11490	0	0.0975774647887
948115	4315	0	5.63380282179e-05
948115	15732	0	5.63380282179e-05
948151	2913	1	0.012
948151	10358	1	0.012
948151	13058	0	0.012
948151	14463	0	0.012
948159	13318	0	0.0023661971831
948180	13663	0	0.0365070422535
948197	7586	0	0.0117183098592
948208	919	0	0.0260281690141
948208	5496	0	0.0260281690141
948209	3725	0	0.000619718309818
948209	16869	0	0.000619718309818
948230	732	0	0.0112112676056
948237	3414	0	0.00230985915493
948257	148	0	0.0105352112676
948257	2152	0	0.0105352112676
948284	1992	0	0.0341408450704
948367	14584	0	0.040676056338
948375	3879	0	0.0103661971831
948375	17482	0	0.0103661971831
948398	10820	0	0.0221971830986
948541	8760	0	0.0695211267605
948558	1821	0	0.063661971831
948624	2095	0	0.00518309859155
948624	2192	0	0.00518309859155
948624	7669	0	0.00518309859155
948687	10372	0	0.00856338028169
948797	11781	0	0.0157746478873
948819	7544	0	0.0038309859155
948848	4951	0	0.0382535211267
948848	5614	0	0.0382535211267
948848	14999	1	0.0382535211267
948858	14439	0	0.00332394366197
948886	1668	0	0.00918309859155
948888	2795	0	0.00698591549296
948888	3611	0	0.00698591549296
948897	16082	0	0.0115492957746
948942	6311	0	0.0054647887324
948968	290	0	0.000169014084518
949073	524	0	0.00259154929578
949077	16262	0	0.0129014084507
949206	1066	0	0.0350422535211
949206	7980	0	0.0350422535211
949240	14439	1	0.0801690140845
949240	15646	0	0.0801690140845
949295	13808	0	0.0161690140845
949297	16524	0	0.00157746478872
949468	17112	0	0.00270422535211
949469	2470	0	0.0176338028169
949493	12633	0	0.0255211267605
949509	1728	0	0.000732394366218
949509	2465	0	0.000732394366218
949509	9939	0	0.000732394366218
949529	16707	0	0.000619718309818
949560	9188	0	0.012338028169
949604	3333	1	0.0207887323944
949604	6908	1	0.0207887323944
949604	7955	0	0.0207887323944
949604	13068	0	0.0207887323944
949612	8331	0	0.0103098591549
949633	5987	0	0.0195492957746
949827	7112	0	0.00163380281692
949874	6337	0	0.0336901408451
949893	8357	0	0.00259154929578
949898	58	0	0.0112676056338
949965	10583	0	0.00495774647888
949980	5788	0	0.00805633802817
949989	6450	0	0.011661971831
949989	11662	0	0.011661971831
950003	2332	0	0.0372957746479
950095	1925	0	0.025352112676
950095	7875	0	0.025352112676
950095	11022	1	0.025352112676
950101	12870	0	0.033352112676
950107	14961	0	0.00540845070423
950143	4829	0	0.0141408450704
950155	8827	0	0.0108169014085
950155	11639	0	0.0108169014085
950155	13517	0	0.0108169014085
950188	2590	0	0.0146478873239
950189	896	1	0.0621971830986
950189	2018	0	0.0621971830986
950189	2465	1	0.0621971830986
950189	3824	1	0.0621971830986
950189	7584	0	0.0621971830986
950189	11416	0	0.0621971830986
950189	14654	0	0.0621971830986
950189	16030	0	0.0621971830986
950206	6437	0	0.000112676056318
950206	14671	0	0.000112676056318
950247	2109	0	0.0140281690141
950247	8277	0	0.0140281690141
950263	16913	0	0.027661971831
950421	5926	0	0.0352112676056
950421	6368	0	0.0352112676056
950468	5320	0	0.0056338028169
950504	7347	1	0.00518309859155
950504	14003	0	0.00518309859155
950572	12092	1	0.00101408450702
950589	4315	0	0.0448450704225
950617	11589	0	0.0393802816901
950626	4472	0	0.000281690140818
950698	13055	0	0.0169577464789
950764	9498	0	0.0141971830986
950829	12999	0	0.0194366197183
950873	17169	0	0.00557746478873
950873	17207	0	0.00557746478873
950972	16499	0	0.0115492957746
951001	14968	0	0.0291830985915
951003	16687	0	0.00490140845071
951006	10158	0	0.025014084507
951049	16357	0	0.0105352112676
951094	3197	0	0.00861971830986
951094	17474	0	0.00861971830986
951123	13614	0	0.004
951123	17198	0	0.004
951127	9609	0	0.0113802816901
951162	3168	0	0.00304225352113
951162	12442	0	0.00304225352113
951168	9351	1	0.00574647887324
951168	14583	0	0.00574647887324
951168	16707	1	0.00574647887324
951180	6974	0	0.0174084507042
951180	15818	0	0.0174084507042
951239	3078	0	0.0030985915493
951253	6910	0	0.0265352112676
951282	17358	0	0.00366197183099
951313	2519	0	0.00169014084512
951402	1974	0	0.0179154929577
951486	7635	0	0.000394366197218
951577	9416	0	0.00878873239437
951637	1050	0	0.0124507042254
951792	5502	0	0.0038309859155
951792	10358	0	0.0038309859155
951798	4364	0	0.0869859154929
951798	16640	0	0.0869859154929
951806	8087	0	0.0281126760563
951900	17460	0	0.0241126760563
951951	1202	0	0.0300845070422
952004	5493	0	0.00918309859155
952026	9678	0	0.00608450704226
952078	312	0	0.0296901408451
952113	9049	0	0.00242253521127
952126	3840	0	0.0150985915493
952126	8322	0	0.0150985915493
952126	8339	0	0.0150985915493
952147	4561	0	0.0482816901408
952147	9156	0	0.0482816901408
952147	11669	1	0.0482816901408
952147	12606	0	0.0482816901408
952156	16768	0	0.243774647887
952158	4227	0	0.00338028169014
952237	5477	0	0.00157746478872
952259	2519	0	0.0109295774648
952260	886	0	0.00461971830986
952260	7517	0	0.00461971830986
952324	7590	0	0.0278309859155
952324	13964	0	0.0278309859155
952340	10281	0	0.000507042253518
952340	16223	0	0.000507042253518
952509	5016	0	0.00411267605634
952682	17265	0	0.0184225352113
952684	5939	0	0.0157183098592
952684	6735	0	0.0157183098592
952694	6502	0	0.0119436619718
952694	7879	0	0.0119436619718
952694	11077	0	0.0119436619718
952694	12633	0	0.0119436619718
952715	1974	0	0.0273802816901
952731	331	0	0.00191549295775
952748	12869	0	0.015323943662
952796	6813	0	0.0129577464789
952865	5250	1	0.00135211267602
952865	16082	0	0.00135211267602
952865	17100	0	0.00135211267602
952904	13418	1	0.00456338028169
952935	3138	0	0.0087323943662
952944	6661	0	0.000225352112718
952947	10832	0	0.00270422535211
953092	1632	0	0.0262535211267
953100	14860	0	0.00152112676052
953126	2908	0	0.00619718309859
953144	10730	0	0.016338028169
953170	10243	1	0.068
953207	12317	0	0.00867605633803
953207	13517	0	0.00867605633803
953235	9381	0	0.0110985915493
953256	443	0	0.00253521126761
953256	2068	0	0.00253521126761
953358	14215	0	0.00918309859155
953382	6775	0	0.0449014084507
953383	1543	0	0.0128450704225
953397	12999	0	0.00535211267606
953430	199	0	0.00839436619719
953484	7430	0	0.0178028169014
953486	10550	1	0.0181971830986
953529	5970	0	0.000169014084518
953556	4681	0	0.00332394366197
953566	6666	0	0.00484507042254
953581	7233	0	0.00118309859152
953592	14436	0	0.0030985915493
953604	7825	0	0.129070422535
953666	13090	0	0.0457464788732
953671	2009	0	0.000450704225318
953684	2465	0	0.00518309859155
953684	14660	0	0.00518309859155
953685	5345	0	0.00630985915493
953698	16912	1	0.00642253521127
953718	9359	0	0.0182535211268
953736	9528	0	0.0032676056338
953741	919	0	0.0305352112676
953741	16912	0	0.0305352112676
953741	17251	0	0.0305352112676
953843	4492	0	5.63380282179e-05
953843	9683	0	5.63380282179e-05
953916	1066	0	0.0325633802817
953916	16143	0	0.0325633802817
953932	15521	0	0.0242816901408
953966	10611	0	0.0189295774648
954038	8742	0	0.00845070422535
954043	17409	0	0.0207887323944
954045	11077	0	0.0428169014084
954111	8911	0	0.08
954217	14457	0	0.00845070422535
954231	10275	0	0.0318309859155
954247	4490	0	0.00264788732395
954289	4266	0	0.0684507042253
954410	15758	0	0.00878873239437
954412	9531	0	0.0438873239436
954439	1746	0	0.0211267605634
954489	9513	1	0.0374647887324
954503	11825	0	0.0087323943662
954555	6736	1	0.0521690140845
954555	12837	0	0.0521690140845
954589	16461	0	0.000507042253518
954617	5787	1	0.0152676056338
954622	13255	0	0.000112676056318
954717	290	0	0.0346478873239
954717	1610	0	0.0346478873239
954731	16194	0	0.00338028169014
954733	2192	0	0.00670422535211
954733	9984	0	0.00670422535211
954733	14233	0	0.00670422535211
954745	9984	0	0.0339154929577
954808	13981	0	0.00253521126761
954859	2195	0	0.0038309859155
954927	6227	0	0.0471549295774
954927	9939	0	0.0471549295774
954939	6205	1	0.0101408450704
954939	9095	0	0.0101408450704
954939	10144	0	0.0101408450704
954954	14088	0	0.0144788732394
954965	10645	0	0.00118309859152
955014	12890	0	0.00433802816902
955014	17272	0	0.00433802816902
955018	7776	0	0.00118309859152
955018	12838	0	0.00118309859152
955018	15163	0	0.00118309859152
955025	6886	0	0.00478873239437
955041	13248	0	0.00861971830986
955098	6735	0	0.0281126760563
955104	3624	0	0.000450704225318
955135	807	0	0.0173521126761
955146	12966	0	0.000450704225318
955146	17482	0	0.000450704225318
955190	13651	0	0.0205633802817
955192	14367	0	0.00343661971831
955218	17699	0	0.024676056338
955262	9939	0	0.0280563380282
955264	16082	0	0.00569014084507
955333	4033	0	0.0114366197183
955339	13007	0	0.0211830985915
955359	8109	0	0.00461971830986
955360	3332	0	0.00230985915493
955360	10424	0	0.00230985915493
955360	17179	0	0.00230985915493
955376	10369	0	0.0139154929577
955393	524	0	0.00292957746479
955393	6974	1	0.00292957746479
955393	14367	0	0.00292957746479
955413	11819	0	0.0054647887324
955480	2526	0	0.0185915492958
955504	12778	0	0.0112112676056
955551	2114	0	0.00428169014085
955571	4425	0	0.0271549295774
955649	10820	0	0.00608450704226
955649	17764	0	0.00608450704226
955684	17330	0	0.035323943662
955696	7852	0	0.000788732394318
955696	16272	1	0.000788732394318
955706	8301	0	0.0788169014084
955721	16777	0	0.00270422535211
955733	9208	0	0.00777464788733
955739	9279	0	0.0108169014085
955841	13277	0	0.0344225352112
955843	15646	0	0.00816901408451
955922	7017	0	0.0141408450704
955927	13423	0	0.0232676056338
955974	15545	0	0.0023661971831
956039	10103	0	0.0169014084507
956039	11281	0	0.0169014084507
956039	14660	0	0.0169014084507
956112	9235	0	0.00557746478873
956164	12793	0	0.00135211267602
956185	599	0	0.00101408450702
956229	7852	0	0.128450704225
956271	13707	0	0.0778591549296
956301	1140	0	0.0118873239437
956301	2271	0	0.0118873239437
956301	2803	0	0.0118873239437
956301	6860	0	0.0118873239437
956301	10212	1	0.0118873239437
956301	13273	0	0.0118873239437
956301	15385	0	0.0118873239437
956301	16310	0	0.0118873239437
956301	17756	0	0.0118873239437
956338	197	0	0.0289014084507
956365	3689	0	0.0331267605634
956441	897	0	0.0383661971831
956441	17299	0	0.0383661971831
956464	14434	0	0.00698591549296
956576	10372	0	0.0165633802817
956639	1525	0	0.0181408450704
956644	5320	0	0.00788732394366
956655	7780	0	0.000563380281718
956663	10466	0	0.00980281690141
956727	7643	0	0.00788732394366
956828	4914	0	0.00957746478873
956828	6350	1	0.00957746478873
956839	3333	0	0.0151549295775
956962	3168	0	0.00980281690141
956963	16259	0	0.0263098591549
956977	12668	0	0.0144225352113
957038	9459	0	0.00614084507042
957046	13255	1	0.00180281690141
957121	2192	0	0.000112676056318
957133	2674	0	0.025352112676
957133	7890	0	0.025352112676
957152	3593	0	0.00557746478873
957175	7767	0	0.0200563380282
957245	10466	0	0.0137464788732
957251	1865	0	0.0452957746479
957334	12221	0	0.0538028169014
957447	8603	0	0.0727887323943
957451	10044	0	0.00445070422535
957459	10809	0	0.0289577464789
957459	15531	0	0.0289577464789
957490	6243	0	0.0219154929577
957545	17165	0	0.0302535211267
957592	12600	0	0.00428169014085
957592	17405	0	0.00428169014085
957614	7661	0	0.0187042253521
957665	17307	0	0.000619718309818
957681	15394	1	0.00343661971831
957716	15858	0	0.0766197183098
957717	6739	0	0.0229859154929
957717	8677	0	0.0229859154929
957726	2617	0	0.0270422535211
957726	3515	0	0.0270422535211
957726	9208	1	0.0270422535211
957726	11490	0	0.0270422535211
957726	15836	0	0.0270422535211
957748	11397	0	0.00208450704226
957765	9110	0	0.0131830985915
957785	1561	0	0.0308169014084
957785	8877	0	0.0308169014084
957814	104	0	0.0119436619718
957897	15270	0	0.012
957903	15500	0	0.0211830985915
957933	6334	0	0.0115492957746
957953	1074	0	0.0277746478873
957953	10421	0	0.0277746478873
958013	4520	0	0.0186478873239
958046	4355	0	0.0305915492958
958080	1324	0	0.00597183098592
958140	273	0	0.000225352112718
958140	6736	0	0.000225352112718
958186	5793	0	0.0404507042253
958234	15974	0	0.00377464788733
958405	17482	0	0.00608450704226
958433	7173	0	0.00140845070422
958473	14457	0	0.0117183098592
958577	9471	0	0.0104788732394
958597	13046	0	0.00445070422535
958625	9925	0	0.00219718309859
958634	58	0	0.0959436619718
958634	12071	0	0.0959436619718
958634	12999	1	0.0959436619718
958673	7168	0	0.00107042253522
958687	7342	0	0.191154929577
958738	9381	0	0.021014084507
958738	14410	0	0.021014084507
958750	3925	0	0.00276056338028
958750	11277	0	0.00276056338028
958859	1305	0	0.000732394366218
958881	17513	0	0.00749295774648
958893	15922	0	0.0134647887324
958912	4586	0	0.00478873239437
958920	11607	0	0.0118309859155
958920	13832	0	0.0118309859155
958990	12246	0	5.63380282179e-05
959004	15545	0	0.00822535211268
959004	16922	0	0.00822535211268
959020	2152	0	0.0784225352112
959024	10820	0	0.0157183098592
959027	5181	0	0.0236056338028
959027	5777	0	0.0236056338028
959027	13255	0	0.0236056338028
959042	10436	1	0.0196056338028
959063	1068	0	0.00259154929578
959122	1758	0	0.00208450704226
959298	13471	0	0.00338028169014
959387	4266	0	0.000281690140818
959444	732	0	0.0612394366197
959563	2137	0	0.000563380281718
959563	3926	0	0.000563380281718
959563	16360	0	0.000563380281718
959683	2109	0	0.0272676056338
959683	4454	0	0.0272676056338
959683	9031	0	0.0272676056338
959683	13091	0	0.0272676056338
959683	15084	0	0.0272676056338
959685	17343	0	0.0550985915493
959715	443	0	0.0023661971831
959716	12812	0	0.0123943661972
959717	10466	0	0.00191549295775
959717	11607	0	0.00191549295775
959724	732	0	0.0038309859155
959754	4633	0	0.00118309859152
959754	6285	0	0.00118309859152
959754	10918	0	0.00118309859152
959768	5318	0	0.00140845070422
959768	8840	0	0.00140845070422
959872	1255	1	0.0119436619718
959872	3569	0	0.0119436619718
959872	4109	1	0.0119436619718
959872	12365	0	0.0119436619718
959965	17560	0	0.00653521126761
959968	8716	0	0.052338028169
959968	12384	0	0.052338028169
959968	13015	0	0.052338028169
959999	10449	0	0.0339154929577
960036	1983	0	0.00861971830986
960044	16128	0	0.00146478873242
960065	14644	0	0.00405633802817
960208	5694	0	0.0655211267605
960238	2152	0	0.000281690140818
960246	7060	0	0.0148732394366
960280	9841	0	0.012338028169
960291	5112	0	0.00490140845071
960291	8376	0	0.00490140845071
960291	16257	0	0.00490140845071
960298	17707	0	0.00332394366197
960302	3106	0	0.00664788732395
960347	16272	0	0.0032676056338
960347	16445	0	0.0032676056338
960367	5318	0	0.00428169014085
960523	4633	0	0.00529577464789
960566	7544	0	0.00230985915493
960566	13614	1	0.00230985915493
960597	12207	0	0.00681690140845
960597	13046	0	0.00681690140845
960624	17762	0	0.00529577464789
960660	14716	0	0.016
960701	9756	0	0.000507042253518
960725	7416	0	0.0246197183098
960725	16582	0	0.0246197183098
960786	17259	0	0.0135774647887
960819	17169	0	0.00715492957747
960850	269	0	0.00754929577465
960850	1863	0	0.00754929577465
960850	13058	0	0.00754929577465
960919	10152	0	0.000845070422518
960983	3920	0	0.0828169014084
960983	16361	0	0.0828169014084
961090	1800	0	0.00923943661972
961090	5922	0	0.00923943661972
961090	12028	0	0.00923943661972
961090	13614	0	0.00923943661972
961112	10734	0	0.000450704225318
961130	2371	0	0.0179154929577
961149	7635	0	0.00614084507042
961223	3106	0	0.00715492957747
961223	8393	1	0.00715492957747
961223	8954	0	0.00715492957747
961223	14928	1	0.00715492957747
961251	4586	0	0.00225352112676
961271	15911	0	0.040338028169
961372	1255	0	5.63380282179e-05
961416	13255	0	0.00828169014085
961455	9481	0	0.00163380281692
961455	13255	1	0.00163380281692
961455	14644	1	0.00163380281692
961461	5227	0	5.63380282179e-05
961461	7511	1	5.63380282179e-05
961513	16703	0	0.0832112676056
961635	5401	1	0.00360563380282
961635	9939	0	0.00360563380282
961635	11745	0	0.00360563380282
961635	13413	0	0.00360563380282
961635	15741	0	0.00360563380282
961778	11077	0	0.000507042253518
961779	9686	0	0.0238309859155
961824	6274	1	0.00185915492958
961919	10613	0	0.00208450704226
962014	4774	0	0.0418028169014
962019	5910	0	0.143718309859
962019	9818	0	0.143718309859
962019	13823	0	0.143718309859
962098	16538	0	0.0977464788732
962147	1305	0	0.0392112676056
962164	12206	0	0.0851267605634
962189	8790	0	0.00405633802817
962199	13493	0	0.0114929577465
962214	442	0	0.0216338028169
962214	13394	0	0.0216338028169
962214	14621	0	0.0216338028169
962274	9119	0	0.0212957746479
962274	14218	1	0.0212957746479
962308	9110	0	0.000394366197218
962318	5327	0	0.0429859154929
962318	8105	0	0.0429859154929
962384	13594	0	0.108338028169
962406	10231	1	0.0260845070422
962419	4829	0	0.000169014084518
962466	8339	0	0.0243943661972
962487	13007	0	0.0589295774648
962512	15449	0	0.00540845070423
962537	5018	0	0.059661971831
962537	15482	0	0.059661971831
962544	14601	0	0.0207887323944
962566	6908	0	0.00247887323944
962600	1707	0	0.0352676056338
962677	5939	0	0.0235492957746
962681	3333	0	0.00214084507042
962684	6387	0	0.020676056338
962693	732	0	0.00101408450702
962779	6034	0	0.0591549295774
962788	7430	0	0.0137464788732
962788	13195	0	0.0137464788732
962788	15657	0	0.0137464788732
962833	6001	0	0.0128450704225
962837	7347	0	0.0618028169014
962892	11171	0	0.0120563380282
962892	14855	0	0.0120563380282
962918	17171	0	0.000281690140818
962944	11926	1	0.0405070422535
963002	10378	0	0.0113802816901
963034	15509	0	0.00630985915493
963048	3538	0	0.0387605633803
963054	1843	0	0.00535211267606
963054	6134	1	0.00535211267606
963158	9023	0	0.0259154929577
963158	9317	0	0.0259154929577
963159	3153	0	0.00281690140845
963159	8376	0	0.00281690140845
963174	2955	0	0.00101408450702
963207	4454	0	0.0194929577465
963207	5154	0	0.0194929577465
963218	7249	0	0.0314366197183
963218	14386	0	0.0314366197183
963222	3085	0	0.0241690140845
963249	3611	0	0.0322253521127
963249	8524	0	0.0322253521127
963273	9049	0	0.00754929577465
963332	17580	0	0.00439436619719
963404	17308	0	0.0104225352113
963404	17621	0	0.0104225352113
963423	3714	0	0.0194366197183
963423	5345	1	0.0194366197183
963428	11332	0	0.00253521126761
963444	6485	0	0.0047323943662
963444	12661	1	0.0047323943662
963464	4227	0	0.0161690140845
963477	4739	0	0.00292957746479
963477	6315	0	0.00292957746479
963477	12838	0	0.00292957746479
963500	9285	0	0.0094647887324
963511	13728	0	0.000338028169018
963531	5563	0	0.00861971830986
963580	12440	0	0.0164507042253
963658	400	0	0.0245070422535
963658	5739	0	0.0245070422535
963658	11995	0	0.0245070422535
963658	16082	1	0.0245070422535
963673	14434	0	0.0414084507042
963676	1973	0	0.0268169014084
963802	96	0	5.63380282179e-05
963802	5250	0	5.63380282179e-05
963817	10170	0	0.00912676056338
963895	16453	0	0.0152112676056
963955	10778	0	0.0158873239437
963983	5087	1	0.0212957746479
963983	12019	0	0.0212957746479
964032	4736	0	0.0221408450704
964056	1542	1	0.00191549295775
964056	15455	0	0.00191549295775
964168	30	0	0.000507042253518
964168	13614	0	0.000507042253518
964170	13255	0	0.0135774647887
964197	14601	0	0.0261971830986
964228	788	0	0.0420281690141
964302	5227	0	0.0383098591549
964302	17482	0	0.0383098591549
964380	13897	0	0.0145915492958
964380	13979	0	0.0145915492958
964386	2009	0	0.00557746478873
964386	6760	1	0.00557746478873
964386	16438	1	0.00557746478873
964386	16640	1	0.00557746478873
964397	943	0	0.00845070422535
964436	9628	1	0.0598309859155
964436	10466	1	0.0598309859155
964436	15529	1	0.0598309859155
964440	5671	0	0.0122253521127
964440	10100	0	0.0122253521127
964448	3332	0	0.000225352112718
964453	3624	0	0.0205633802817
964453	7416	0	0.0205633802817
964453	13707	0	0.0205633802817
964565	8840	0	0.000676056338018
964622	2862	1	0.0581971830986
964654	13042	0	0.0245070422535
964661	2340	0	0.00512676056338
964681	17541	0	0.00895774647888
964701	16605	0	0.0115492957746
964722	5926	1	0.0164507042253
964745	3920	0	0.000169014084518
964745	6833	0	0.000169014084518
964796	3782	0	0.0151549295775
964796	14978	0	0.0151549295775
964825	5499	0	0.0429859154929
964865	7253	0	0.0190985915493
964875	15922	0	0.00146478873242
964889	9702	0	0.00388732394366
964890	7509	0	0.00202816901409
964941	10986	0	0.0315492957746
965095	9639	0	0.0352112676056
965143	2580	0	0.012338028169
965143	9747	0	0.012338028169
965143	17381	0	0.012338028169
965144	7117	0	0.00867605633803
965144	10550	0	0.00867605633803
965144	14187	0	0.00867605633803
965222	13192	0	0.0170704225352
965328	2495	0	0.0254647887324
965328	4778	0	0.0254647887324
965328	7234	0	0.0254647887324
965341	16201	0	0.00202816901409
965368	11998	0	0.00169014084512
965381	9634	0	0.0918309859155
965416	6134	0	0.00597183098592
965416	15110	0	0.00597183098592
965486	7779	0	0.00118309859152
965528	2566	0	0.0480563380282
965547	4865	0	0.012338028169
965547	10436	0	0.012338028169
965629	6630	0	0.0215774647887
965629	15373	0	0.0215774647887
965634	1163	0	0.00140845070422
965677	12556	0	0.00760563380282
965846	12300	0	0.00816901408451
965876	5823	0	0.0297464788732
965876	12015	0	0.0297464788732
965881	17198	0	0.0460845070422
965890	3680	0	0.000901408450718
965890	9685	0	0.000901408450718
966007	2617	0	0.00287323943662
966007	6630	0	0.00287323943662
966007	15105	0	0.00287323943662
966016	3689	0	0.0290704225352
966016	4144	0	0.0290704225352
966016	4561	0	0.0290704225352
966140	13614	0	0.036338028169
966153	3216	0	0.00219718309859
966156	17537	0	0.00839436619719
966158	3153	0	0.0458591549296
966158	8744	0	0.0458591549296
966222	16344	0	0.00523943661972
966346	1632	0	0.0154366197183
966426	15493	0	0.0859718309859
966436	5327	0	0.00653521126761
966436	8165	0	0.00653521126761
966474	10832	0	0.0063661971831
966474	12052	0	0.0063661971831
