1130956	4033	0	0.00910474833868
1130975	4740	1	0.0431538415082
1130975	5809	0	0.0246465454227
1130975	7219	1	0.0946627265514
1130997	16008	0	0.0712198738413
1130999	564	0	0.0225432069456
1130999	6908	0	0.0503759977842
1130999	10283	0	0.00263646189313
1130999	13255	1	0.135517473328
1130999	15171	0	0.0134217985002
1131071	1255	0	0.0812950733982
1131071	2803	0	0.0414107778395
1131121	636	0	0.0285700005623
1131121	5762	0	0.127226987707
1131186	312	0	0.136356726205
1131229	14457	0	0.0417731351613
1131229	17449	0	0.0428560421001
1131347	12970	0	0.018546863839
1131398	2152	0	0.338610422146
1131398	6337	0	0.0554365052094
1131419	11607	0	0.192309694724
1131422	5705	0	0.00269060724007
1131422	17188	0	0.0244445416284
1131429	6701	0	0.00402758080673
1131429	17330	0	0.112324522219
1131510	16784	0	0.0341927865903
1131539	3138	0	0.0889795476364
1131539	13391	0	0.164401933405
1131551	15171	0	0.0134217985002
1131582	550	0	0.0703827034772
1131588	13705	0	0.128230759138
1131590	3023	0	0.00424624470782
1131590	10620	0	0.0499240923886
1131667	11401	0	0.0140444699899
1131667	12028	0	0.0274308657633
1131667	14855	0	0.0515130500699
1131667	15712	0	0.0507904179396
1131667	16415	0	0.0972471256109
1131669	4472	0	0.210579584288
1131759	1682	0	0.0540641289159
1131759	5922	0	0.0451926220717
1131875	2371	0	0.0428914448269
1131926	9147	0	0.00243445809879
1131947	5910	0	0.000516463309218
1132015	2235	0	0.0118869861659
1132044	11994	0	0.0251734212987
1132093	4499	0	0.000891315711118
1132112	11804	0	0.0105354350058
1132119	2590	0	0.0117224676117
1132119	13545	0	0.000466482989018
1132253	6942	0	0.0183698502048
1132275	16265	0	0.17739681667
1132300	6240	0	0.0642059688997
1132300	11171	0	0.042497849805
1132323	14258	0	0.004417010802
1132324	2580	0	0.166884289311
1132324	6024	0	0.00314876017568
1132339	1075	0	0.0121389702805
1132357	15471	0	0.214652980389
1132373	14873	0	0.0380579313562
1132437	13313	0	0.0053416467266
1132437	14274	0	0.102122289349
1132441	14407	0	0.059166286608
1132450	9516	0	0.00321540060268
1132450	14658	0	0.000576856196218
1132461	12003	0	0.0376018609339
1132494	2290	0	0.107990811951
1132496	6736	0	0.0518400046648
1132497	10583	0	0.242839798496
1132532	9798	0	0.0416898346276
1132569	1373	0	0.0067473432336
1132569	6904	0	0.0137550006352
1132581	14601	0	0.0671506427677
1132596	30	0	0.246596652568
1132596	16569	0	0.00745331525712
1132627	3414	0	0.0401383621865
1132627	3935	0	0.0168496154639
1132655	13808	0	0.00492097903118
1132749	4159	0	0.0702285974897
1132749	6240	0	0.0642059688997
1132751	7586	0	0.0807557024421
1132764	9225	0	0.000601846356318
1132768	2192	0	0.0665008986045
1132768	2594	0	0.0771904395977
1132768	8107	0	0.0903415113632
1132768	10172	0	0.00652867933251
1132768	14050	1	0.14674846779
1132784	12102	0	0.0421125848364
1132788	5922	0	0.0451926220717
1132788	6886	0	0.0290989589516
1132788	9939	1	0.101574588339
1132788	10225	1	0.131654411075
1132788	11301	0	0.00862368775628
1132788	13614	1	0.188092605203
1132788	13808	0	0.00492097903118
1132956	1134	0	0.010439639392
1133012	5730	0	0.0484330128345
1133051	15563	0	0.206187563646
1133083	1163	0	0.0201191614135
1133083	2775	0	0.0241988050538
1133083	3276	1	0.0100876946369
1133103	2843	0	0.00303005691509
1133111	2152	0	0.338610422146
1133111	9049	1	0.149189173429
1133268	9459	0	0.0171099296319
1133268	14999	0	0.202347409041
1133268	17453	0	0.00635999575167
1133272	14050	1	0.14674846779
1133314	8597	0	0.000528958389318
1133374	16659	0	0.00313210006893
1133401	12838	0	0.0633812936156
1133485	3917	0	0.203959274369
1133513	9113	0	0.00426290481456
1133513	9702	0	0.021751851875
1133513	14574	0	0.229988608652
1133564	15509	0	0.0186405769395
1133564	16286	0	0.13989699889
1133606	17328	1	0.119584163735
1133648	17703	0	0.0680482060189
1133687	7899	0	0.0290843813582
1133710	886	1	0.226173444206
1133710	16499	0	0.0842605723996
1133728	3120	0	0.00507716753195
1133761	9442	0	0.106753799025
1133776	15366	0	0.0455341542601
1133816	843	0	0.0237427346316
1133857	14187	0	0.0267415538465
1133929	1561	0	0.127072881719
1133946	16123	0	0.00201170789002
1134026	6736	0	0.0518400046648
1134026	7445	0	0.00835504353494
1134056	108	0	0.0396052387705
1134057	1728	0	0.00861952272959
1134057	3441	0	0.0208147208703
1134071	10345	0	0.0138049809554
1134084	2727	0	0.00667029023989
1134085	2152	0	0.338610422146
1134085	13255	0	0.135517473328
1134129	1743	0	0.0178846245957
1134130	1255	0	0.0812950733982
1134130	6810	0	0.0117307976651
1134130	10253	0	0.00756577097768
1134130	17125	0	0.00330078364977
1134179	3160	0	0.0127949619837
1134179	8676	0	0.00407131358694
1134179	16285	0	0.00598097832312
1134198	15080	0	0.00228868216473
1134287	17692	0	0.0702889903767
1134304	10613	0	0.0138424661956
1134307	9807	0	0.000339449675018
1134341	11544	0	0.0562486854134
1134370	16586	0	0.00137862383352
1134376	6091	0	0.00465025229649
1134384	16986	0	0.00488765881768
1134418	7624	0	0.316719041877
1134474	10212	1	0.0865159343508
1134474	11857	0	0.00250526355248
1134474	16435	0	0.000957956138118
1134519	12398	1	0.00257815151951
1134519	17513	0	0.0630522565073
1134552	3333	0	0.186830602117
1134552	11607	0	0.192309694724
1134552	13207	0	0.0494138766194
1134605	14738	0	0.0215914983475
1134748	2782	0	0.282390891919
1134748	16305	0	0.000762199883818
1134765	5802	0	0.00229284719142
1134765	16567	0	0.0238551903521
1134793	2580	0	0.166884289311
1134793	10043	0	0.0038214119857
1134880	3894	0	0.0421729777233
1134907	3875	0	0.0668424307929
1135030	11152	0	0.146486071109
1135030	12874	0	0.0024969334991
1135030	13255	1	0.135517473328
1135038	7890	0	0.00699724483485
1135053	7947	0	0.000724714643618
1135115	10375	0	0.169924758792
1135117	3216	0	0.030458840165
1135117	6205	1	0.131837672249
1135117	15058	0	0.141319355503
1135175	12792	0	0.0538204748547
1135175	14313	0	0.418235319842
1135192	6804	0	0.0187571976867
1135308	571	0	0.322439706032
1135308	3128	0	0.0403237058741
1135308	6672	0	0.000226993954418
1135308	10766	0	0.000912140844518
1135308	14467	0	0.0372707413123
1135374	809	0	0.00809681188032
1135374	10282	0	0.0393220169558
1135374	15449	1	0.0497241711076
1135430	16438	0	0.16606169654
1135448	1435	0	0.0380225286293
1135453	16622	0	0.0120119369665
1135469	4943	0	0.00893814727118
1135469	8793	0	0.00419626438757
1135473	11817	0	0.00571649912847
1135500	9683	0	0.0190487495549
1135561	10421	0	0.0485183958816
1135561	14646	0	0.0526146996287
1135606	6223	0	0.0578105704212
1135606	10466	1	0.00543952485376
1135663	3935	0	0.0168496154639
1135667	9756	0	0.275637301146
1135667	11077	0	0.22354739488
1135675	1180	0	0.226517058908
1135679	12567	0	0.00445241352884
1135679	16742	0	0.0248173115169
1135820	17482	0	0.0981946691823
1135903	886	0	0.226173444206
1135903	14355	0	0.0443991844878
1135927	9939	0	0.101574588339
1135948	14574	0	0.229988608652
1136005	12633	0	0.047187669855
1136082	10020	0	0.00386722727926
1136104	9628	0	0.185022980534
1136132	9798	0	0.0416898346276
1136139	15545	0	0.0330265791178
1136141	108	0	0.0396052387705
1136141	8915	0	0.151675694362
1136141	9116	0	0.0285408453754
1136141	16201	0	0.0725672599747
1136162	1238	0	0.00402341578004
1136162	10275	0	0.107214034474
1136172	9705	0	0.00774278461189
1136175	15825	0	0.00863618283634
1136181	788	0	0.121883258467
1136181	15449	0	0.0497241711076
1136181	16063	0	0.0934569513254
1136275	3739	0	0.00140986153372
1136281	14367	0	0.321431769574
1136330	15823	0	0.000264479194618
1136341	8524	0	0.0495471574734
1136367	12220	0	0.00308628477537
1136411	15450	0	0.0449135652837
1136428	6455	0	0.00126825062632
1136428	10421	0	0.0485183958816
1136428	12838	0	0.0633812936156
1136431	6321	0	0.000208251334418
1136431	10884	0	0.00234074499833
1136431	10952	0	0.00181803414906
1136431	11724	0	0.00738250980343
1136609	16171	0	0.0149816009946
1136617	9471	0	0.227795722101
1136633	13498	0	0.000291551868118
1136637	5493	0	0.0147379469334
1136639	5939	1	0.202237035833
1136688	17308	0	0.229832420151
1136724	12154	0	0.00157438008782
1136728	4874	0	0.0462859415772
1136807	13487	0	0.000316542028218
1136854	6931	0	0.183906753382
1136854	6974	0	0.225625743197
1136854	9134	0	0.0119577916195
1136913	1075	0	0.0121389702805
1136921	11781	0	0.215396437652
1136923	12473	0	0.0855100804058
1136927	6978	0	0.0434120731628
1136941	15764	0	0.123601331975
1136968	14646	0	0.0526146996287
1137010	16637	0	0.00584353244244
1137095	3862	0	0.0156854905048
1137095	16707	1	0.171690730108
1137127	2372	0	0.285658355355
1137127	9426	0	0.133645293832
1137136	15531	0	0.0686833725887
1137138	2580	1	0.166884289311
1137138	13472	0	0.00130573586652
1137157	1975	0	0.116079293778
1137159	9395	0	0.0285450104021
1137168	5563	0	0.0071138655821
1137168	13098	0	0.0472480627419
1137255	4243	0	0.000308211974918
1137255	6302	0	0.0221267042768
1137255	17187	0	0.0226806528263
1137257	12405	0	0.00624962254446
1137362	12347	0	0.0225848572125
1137362	13981	0	0.0744436044974
1137389	1974	0	0.0430851185679
1137389	7576	0	0.00561237346129
1137394	7879	0	0.075507768816
1137394	9146	0	0.0121077325803
1137396	6974	0	0.225625743197
1137400	14377	0	0.0137008552882
1137408	7343	0	0.0171973951923
1137470	12966	1	0.225648650843
1137481	2872	0	0.0105271049524
1137509	3153	0	0.0370374998178
1137509	10996	0	0.0220496512831
1137509	12792	0	0.0538204748547
1137567	2395	0	0.0892211191843
1137614	13471	0	0.110283659143
1137681	9235	0	0.0420959247296
1137710	9471	0	0.227795722101
1137762	809	0	0.00809681188032
1137762	13050	1	0.306781288201
1137762	16946	0	0.0130781837985
1137774	6240	0	0.0642059688997
1137785	7117	0	0.0089485598379
1137785	8339	0	0.0611342617178
1137785	15385	0	0.0451447242648
1137853	7691	0	0.0209729918844
1137862	886	0	0.226173444206
1137883	1757	0	0.00984820560238
1137999	3434	0	0.0363752605745
1137999	3954	0	0.0320769530331
1138050	3147	0	0.00914848111889
1138050	3782	0	0.107503503829
1138050	7233	1	0.169139651262
1138050	8384	0	0.0340074429027
1138050	13391	0	0.164401933405
1138050	14545	0	0.0970118016031
1138050	17008	0	0.05087163596
1138055	3333	0	0.186830602117
1138074	3414	0	0.0401383621865
1138092	6206	1	0.29925091995
1138092	10739	0	0.0568692743899
1138093	1144	1	0.166278277928
1138093	5515	0	0.120689978321
1138093	10337	0	0.0273933805231
1138154	516	0	0.0420272017893
1138154	6808	0	0.00582062479566
1138168	6810	0	0.0117307976651
1138168	8677	0	0.0354735322966
1138169	4472	1	0.210579584288
1138169	16286	0	0.13989699889
1138198	2698	0	0.0165872187826
1138216	14940	0	0.119594576302
1138227	1865	0	0.229407587429
1138321	7828	0	0.0902852835029
1138331	6760	0	0.115429549614
1138365	12513	0	0.0560758368059
1138434	5788	0	0.116833163608
1138461	12218	0	0.00964203678135
1138463	12497	0	0.0789709885066
1138491	4586	0	0.0310044586611
1138493	6350	0	0.160397260245
1138533	6287	0	0.402539416771
1138578	11277	0	0.0672839236217
1138580	13056	0	0.0602887613002
1138584	9828	0	0.1166290773
1138605	197	0	0.169225034309
1138675	305	0	0.0266978210663
1138675	533	0	0.012318066428
1138686	4790	0	0.0218413999488
1138747	13726	0	0.0117307976651
1138752	118	0	0.0400675567329
1138760	4014	0	0.00112039217892
1138768	14660	0	0.205679430391
1138828	14574	0	0.229988608652
1138858	14924	0	0.00199713029661
1138865	5154	0	0.13258529454
1138991	11845	0	0.00287386841431
1139043	16984	0	0.079125094494
1139045	313	0	0.207859821861
1139045	11077	0	0.22354739488
1139045	17169	0	0.303088992042
1139076	5284	0	0.000645579136518
1139131	4315	0	0.117064322589
1139196	10550	0	0.240707304832
1139196	13784	0	0.0272080368355
1139203	30	1	0.246596652568
1139203	4650	0	0.000593516302918
1139203	8141	0	0.0172411279725
1139203	12355	0	0.115808567043
1139203	15730	0	0.0292488999123
1139284	6824	0	0.00966910945482
1139290	12694	0	0.0588518270931
1139355	5111	0	0.00342989947708
1139359	1654	0	0.00210542099049
1139366	16705	0	0.0056415286481
1139389	207	0	0.000537288442718
1139477	1418	0	0.00165768062162
1139477	4745	0	0.238087503045
1139481	5704	0	0.0404444916481
1139481	8297	0	0.00271767991354
1139525	7767	0	0.166855134124
1139525	12999	0	0.0239259958058
1139531	7633	0	0.0284450497616
1139610	17184	0	0.00538746202016
1139657	14584	0	0.0780775902821
1139808	6235	0	0.0750829360939
1139827	413	0	0.0622858915968
1139937	1642	0	0.0799226971047
1140032	13050	0	0.306781288201
1140048	6666	0	0.0125679680293
1140071	3272	0	0.00365897594489
1140091	9864	0	0.00363815081145
1140091	13067	0	0.00397551797313
1140108	15432	0	0.000493555662418
1140151	17762	0	0.0668695034663
1140228	16438	0	0.16606169654
1140275	1969	0	0.0220871365233
1140339	10986	0	0.0655200348196
1140366	15058	0	0.141319355503
1140367	13255	1	0.135517473328
1140428	11167	0	0.00509174512536
1140468	16587	0	0.0383453181976
1140479	273	0	0.0666966548588
1140496	4100	0	0.0288927901305
1140496	8507	0	0.0253795901197
1140496	11647	0	0.0543390206773
1140530	6102	0	0.00472522277687
1140563	7635	1	0.223001776383
1140563	16438	0	0.16606169654
1140579	1618	0	0.0138986940559
1140579	14413	0	0.00554781554763
1140586	16627	0	0.000249901601218
1140669	1561	0	0.127072881719
1140707	5924	0	0.143314403287
1140715	16343	0	0.138647490883
1140719	11661	0	0.0140798727168
1140910	15530	0	0.0264708271118
1140964	8372	0	0.00751370814409
1140964	10363	0	0.0592849898686
1140998	10461	1	0.0464275524845
1141052	5521	0	0.004283729948
1141065	15730	0	0.0292488999123
1141163	13787	0	0.0397572622446
1141193	937	0	0.0493368236257
1141280	7125	0	0.0219746808027
1141288	6829	0	0.180385223318
1141292	3433	0	0.121096068423
1141297	10170	0	0.187936416702
1141327	6379	0	0.00220746414433
1141351	14671	0	0.0201899668672
1141391	4216	0	0.0961079908119
1141391	17310	0	0.00183052922912
1141414	7057	0	0.156005239603
1141423	7069	0	0.00805724412679
1141423	9235	0	0.0420959247296
1141519	16259	0	0.0102959459713
1141545	5837	0	0.0384411138114
1141545	9359	0	0.0195589653241
1141552	13625	0	0.00605178377681
1141563	15394	0	0.192203486543
1141606	16639	0	0.000191591227618
1141628	14187	0	0.0267415538465
1141636	7249	0	0.0743332312902
1141716	1625	0	0.0906268156913
1141731	10890	0	0.0215019502737
1141744	13629	0	0.0518316746114
1141758	12940	0	0.0280764448998
1141758	16063	0	0.0934569513254
1141847	1318	0	0.00276974274713
1141847	4850	0	0.000606011383018
1141871	5519	0	0.0232033636755
1141891	9628	1	0.185022980534
1141912	12999	0	0.0239259958058
1141950	6971	0	0.264096012195
1142111	5496	1	0.324276482801
1142118	16948	0	0.097992665388
1142118	17100	0	0.0280931050066
1142194	9471	0	0.227795722101
1142223	4260	0	0.0434099906495
1142260	5792	0	0.000268644221318
1142264	14174	0	0.000730962183618
1142301	2532	0	0.0270997461416
1142343	5055	0	0.0735856089998
1142364	5614	0	0.165195370989
1142364	6454	0	0.0184302430918
1142380	13784	0	0.0272080368355
1142493	2913	0	0.223751481187
1142661	15813	0	0.0436744698441
1142661	17085	1	0.0494950946398
1142675	9485	0	0.00543744234041
1142675	10616	0	0.000508133255818
1142675	12781	0	0.0156709129114
1142675	14050	0	0.14674846779
1142675	16707	0	0.171690730108
1142845	12365	0	0.0645016857945
1142858	10886	0	0.050798747993
1142862	15530	0	0.0264708271118
1142877	9757	0	0.0419147460687
1142897	9697	0	0.000256149141318
1142961	8883	0	0.0398405627784
1142961	16008	1	0.0712198738413
1142982	7197	0	0.00426706984125
1143036	4912	0	0.0293176228527
1143048	15267	0	0.005622786028
1143110	3826	0	0.0214436399001
1143110	11836	0	0.00155355495442
1143110	15324	0	0.000968368704818
1143244	3453	0	0.011972369213
1143244	12600	0	0.0513526965424
1143271	14618	0	0.0925343979141
1143294	2114	0	0.0224328337384
1143294	3071	0	0.0383390706576
1143374	7249	0	0.0743332312902
1143480	331	0	0.0982259068825
1143480	14233	0	0.0659552801084
1143510	8299	0	0.000276974274718
1143510	9042	0	0.0133280853997
1143536	5496	0	0.324276482801
1143578	3824	0	0.0654179916658
1143603	16703	0	0.089764655167
1143608	16272	0	0.186705651316
1143645	1700	0	0.0571629087713
1143645	1975	0	0.116079293778
1143652	348	1	0.0265291374854
1143652	1969	0	0.0220871365233
1143652	9835	0	0.00121827030602
1143652	15183	0	0.0127803843903
1143652	15436	0	0.068012803292
1143652	17405	0	0.121958228947
1143665	3441	0	0.0208147208703
1143665	5477	0	0.069558028193
1143665	10333	0	0.000428997748818
1143685	9609	0	0.00613091928387
1143685	13526	0	0.035336086416
1143687	2457	0	0.0726755506686
1143701	1615	0	0.123153591606
1143701	2594	0	0.0771904395977
1143747	2938	0	0.0444970626149
1143765	2016	0	0.0560737542926
1143765	2325	1	0.00107041185862
1143765	3290	0	0.149137110596
1143765	3333	1	0.186830602117
1143765	5227	0	0.0356193082307
1143765	7526	0	0.00270518483347
1143765	7904	0	0.141183992136
1143765	9756	1	0.275637301146
1143765	11077	1	0.22354739488
1143765	11745	1	0.0861035967088
1143765	14003	0	0.00658698970614
1143765	14311	1	0.00395052781301
1143765	16384	1	0.287788766506
1143771	7586	0	0.0807557024421
1143780	7430	0	0.0720362190721
1143780	14582	0	0.00105583426522
1143786	9683	0	0.0190487495549
1143786	16941	0	0.00363815081145
1143846	8287	0	0.00958997394776
1143846	8886	0	0.0020012953233
1143893	4472	0	0.210579584288
1143976	11366	0	0.0107436863402
1143976	11494	0	0.000318624541618
1143976	12497	0	0.0789709885066
1143995	432	0	0.00565194121482
1144050	10491	0	0.0527771356695
1144050	17692	0	0.0702889903767
1144078	8651	0	0.0748767672729
1144092	3917	0	0.203959274369
1144092	8118	0	0.0240655241998
1144113	6786	0	0.0138341361422
1144139	952	0	0.00501885715833
1144139	16395	0	0.000978781271518
1144168	3824	0	0.0654179916658
1144174	11805	0	0.0477082981909
1144174	14185	0	0.115462869828
1144180	4951	0	0.213986576119
1144181	6243	0	0.0513526965424
1144197	13605	0	0.020425290875
1144279	17335	0	0.0218872152423
1144291	6362	0	0.0482934844405
1144332	11328	0	0.00239489034526
1144391	8837	0	0.0182178267307
1144408	171	0	0.0128907575975
1144508	13477	0	0.0104500519587
1144508	15777	0	0.0379371455822
1144577	705	0	0.0805516161345
1144577	5140	0	0.00966910945482
1144577	6760	0	0.115429549614
1144608	2499	0	0.0750329557736
1144608	17692	0	0.0702889903767
1144614	8051	0	0.0151482020621
1144616	8099	0	0.0625711959249
1144616	8883	0	0.0398405627784
1144671	2921	0	0.00724089889606
1144729	148	0	0.0462193011502
1144740	10225	0	0.131654411075
1144740	14060	0	0.0139778295629
1144771	13010	0	0.00579146960884
1144847	17112	0	0.0137258454484
1144874	14972	0	0.00474396539696
1144887	11906	0	0.00183885928249
1144910	15437	0	0.00770321685836
1144917	4472	0	0.210579584288
1144917	10620	0	0.0499240923886
1144947	16707	0	0.171690730108
1144950	14810	0	0.00468148999665
1144968	3312	0	0.0363023726074
1145012	9683	0	0.0190487495549
1145077	15171	0	0.0134217985002
1145107	3961	0	0.00182428168909
1145107	6860	0	0.102284725389
1145107	8197	0	0.0271830466754
1145179	5327	0	0.0971971452907
1145232	12986	0	0.0222224998907
1145387	8473	0	0.00176597131542
1145387	13609	0	0.000903810791118
1145389	11490	0	0.187240857245
1145389	15400	0	0.00237614772517
1145403	6243	0	0.0513526965424
1145403	16438	0	0.16606169654
1145443	348	0	0.0265291374854
1145473	4633	0	0.087153183434
1145517	1267	0	0.0877008844434
1145542	2700	0	0.000599763843018
1145572	10695	0	0.0236490215311
1145601	3972	0	0.0312960105292
1145629	3538	0	0.125931664407
1145629	5807	0	0.168342048651
1145629	12598	0	0.00532915164654
1145629	16912	0	0.0799393572114
1145679	10225	0	0.131654411075
1145697	153	0	0.000668486783318
1145733	13708	0	0.000951708598118
1145765	10986	0	0.0655200348196
1145794	6388	0	0.000587268762918
1145794	8215	0	0.0099585788096
1145794	14660	0	0.205679430391
1145806	1046	0	0.0848499236759
1145845	6973	0	0.00598306083646
1145862	3833	0	0.00528958389301
1145956	15513	0	0.00431288513481
1145974	6667	0	0.019879672379
1146000	8435	0	0.000329037108318
1146077	2631	0	0.000912140844518
1146077	15440	0	0.0499740727089
1146088	7643	0	0.0508341507198
1146126	6134	0	0.275385317031
1146126	6702	0	0.0724922894943
1146126	10378	0	0.192747022526
1146151	14205	0	0.000283221814718
1146218	2149	0	0.0202524422675
1146230	13728	0	0.313609849455
1146288	12246	0	0.0392095612352
1146288	15342	0	0.0676587760236
1146323	16438	0	0.16606169654
1146342	1476	0	0.0246340503427
1146458	14671	0	0.0201899668672
1146458	16415	0	0.0972471256109
1146493	6591	0	0.00431913267484
1146568	5055	0	0.0735856089998
1146568	9393	0	0.00130573586652
1146626	12219	0	0.000412337642018
1146626	14593	0	0.0238739329722
1146639	5656	0	0.0486100264687
1146639	6871	0	0.00103917415852
1146639	9774	0	0.0198109494387
1146649	5255	1	0.0268165243269
1146717	6896	0	0.000260314167918
1146717	11852	0	0.003077954722
1146778	13255	0	0.135517473328
1146802	1326	0	0.000202003794318
1146802	11315	0	0.10498158017
1146802	17358	0	0.039153333375
1146804	11544	0	0.0562486854134
1146827	8159	0	0.105510538559
1146879	3253	0	0.0333993490063
1146879	12221	0	0.0601742230663
1146879	14060	0	0.0139778295629
1146880	6833	0	0.124884160195
1146886	10042	0	0.246178067386
1146919	17292	0	0.0259106310224
1146948	2448	0	0.00808431680026
1146948	13625	0	0.00605178377681
1146948	16238	0	0.000241571547918
1146951	13091	0	0.0261730277037
1146965	15200	0	0.0197651341451
1147045	16711	0	0.0705555520847
1147099	12792	0	0.0538204748547
1147158	4472	0	0.210579584288
1147158	6037	1	0.330288698824
1147230	13628	0	0.0180595557166
1147262	6673	0	0.0533852295658
1147274	11139	0	0.0795478447028
1147274	11998	0	0.00155355495442
1147274	15952	0	0.0937943184871
1147281	14109	0	0.146142456407
1147321	12435	0	0.170620318249
1147370	1642	0	0.0799226971047
1147374	5571	0	0.159724608435
1147393	12056	0	0.0857287443069
1147456	8687	1	0.192988594074
1147583	10778	0	0.0220496512831
1147583	17075	0	0.00572066415516
1147635	71	0	0.00325080332952
1147635	15449	0	0.0497241711076
1147727	17675	0	0.00493555662458
1147765	6829	0	0.180385223318
1147796	10041	0	0.0106124879995
1147803	13707	0	0.00658907221948
1147836	11607	0	0.192309694724
1147836	14940	0	0.119594576302
1147870	5063	0	0.0114121731235
1147870	13728	0	0.313609849455
1147876	17537	0	0.0459548219555
1147893	6512	0	0.014450560092
1147949	3385	0	0.108946685576
1147949	7416	0	0.11317835269
1147966	11607	1	0.192309694724
1148157	4535	0	0.00777818733874
1148157	15182	0	0.0565714749817
1148209	12676	0	0.0426144705522
1148329	2751	0	0.0368042583233
1148329	7633	0	0.0284450497616
1148416	17460	0	0.00457944684281
1148473	5327	0	0.0971971452907
1148500	8215	0	0.0099585788096
1148500	13255	0	0.135517473328
1148517	1428	0	0.236727621832
1148529	4520	0	0.0551866036081
1148604	5318	0	0.163652228601
1148633	4472	0	0.210579584288
1148713	6287	0	0.402539416771
1148713	12738	0	0.00529999645973
1148713	17405	0	0.121958228947
1148754	6206	0	0.29925091995
1148912	11490	0	0.187240857245
1148912	12748	0	0.0430309732209
1148958	14618	0	0.0925343979141
1148996	2495	0	0.0584748921779
1149024	5793	0	0.110056665188
1149049	9169	0	0.00605386629015
1149153	17650	0	0.00268852472672
1149164	9889	0	0.000974616244818
1149218	10640	0	0.000112455720518
1149292	14072	0	0.0152585752693
1149296	44	0	0.0177034459348
1149296	1123	0	0.0164872581421
1149296	4739	0	0.0530312022974
1149328	15991	0	0.0130552761517
1149338	413	0	0.0622858915968
1149338	9849	0	0.00362357321805
1149403	5601	0	0.0762199883796
1149473	2532	0	0.0270997461416
1149499	8782	0	0.306652172373
1149536	13981	0	0.0744436044974
1149569	3369	0	0.0102293055443
1149569	5287	0	0.0570567005908
1149569	16734	0	0.0084529216621
1149570	943	0	0.00365064589152
1149570	1305	0	0.0729421123766
1149570	17482	0	0.0981946691823
1149612	1865	0	0.229407587429
1149612	6134	0	0.275385317031
1149657	13082	0	0.111953834844
1149667	4109	0	0.0517546216177
1149772	8954	0	0.112010062704
1149786	290	1	0.0992338433408
1149786	325	0	0.00233449745829
1149786	952	0	0.00501885715833
1149789	7583	0	0.00232408489158
1149789	10582	0	0.0147920922803
1149789	16778	0	0.00313210006893
1149804	6534	0	0.00652867933251
1149806	2114	0	0.0224328337384
1149811	13555	0	0.0499844852756
1149932	7745	0	0.20432787923
1150000	13189	0	0.00148691452742
1150016	7875	0	0.0289969157977
1150136	6223	0	0.0578105704212
1150156	2780	0	0.0407735287564
1150178	2443	0	0.0565194121481
1150203	11651	0	0.0186780621797
1150221	17405	0	0.121958228947
1150238	1412	0	0.00609968158371
1150238	12661	0	0.0363336103076
1150238	13190	0	0.00162019538142
1150239	3657	0	0.00476270801705
1150256	16895	0	0.00401508572666
1150264	16707	0	0.171690730108
1150382	14961	0	0.15272111606
1150425	4209	0	0.00175555874872
1150431	2617	0	0.108182403179
1150431	8372	0	0.00751370814409
1150431	16203	0	0.0499345049553
1150528	16984	0	0.079125094494
1150530	97	0	0.0239655635593
1150530	5293	0	0.186068402233
1150530	17397	0	0.012390954395
1150598	8099	0	0.0625711959249
1150636	1532	0	0.0198276095454
1150644	4216	0	0.0961079908119
1150644	5293	0	0.186068402233
1150644	10225	1	0.131654411075
1150646	108	0	0.0396052387705
1150646	13418	0	0.0560071138656
1150749	15657	0	0.0238676854322
1150948	4721	0	0.0196818336113
1150948	14926	0	0.00150565714752
1151002	1561	0	0.127072881719
1151030	14827	0	0.0455508143668
1151066	8880	0	0.01003354929
1151066	16022	0	0.0134613662537
1151111	7745	0	0.20432787923
1151118	12966	0	0.225648650843
1151120	13313	0	0.0053416467266
1151159	10162	0	0.0493784738926
1151171	13090	0	0.0147879272536
1151171	13981	1	0.0744436044974
1151212	1050	0	0.0294654813001
1151212	1983	0	0.0368417435635
1151212	3756	0	0.19417562668
1151218	9289	0	0.00377767920548
1151218	11607	0	0.192309694724
1151244	4306	0	0.315067608795
1151298	10730	0	0.208063908169
1151305	17292	0	0.0259106310224
1151327	8883	0	0.0398405627784
1151427	10378	0	0.192747022526
1151477	4829	0	0.0746497733184
1151477	8197	0	0.0271830466754
1151477	9509	0	0.0358692098319
1151477	11119	0	0.00543119480038
1151527	1890	0	0.0460193798692
1151527	7042	0	0.00505009485848
1151537	1481	0	0.00970451218166
1151542	11277	0	0.0672839236217
1151542	11662	0	0.0438223282916
1151565	645	0	0.0180866283901
1151636	10273	0	0.0025302537126
1151638	10372	0	0.0562486854134
1151659	14702	0	0.0572253841716
1151711	6024	0	0.00314876017568
1151752	1210	0	0.00421917203435
1151752	14827	0	0.0455508143668
1151752	15813	0	0.0436744698441
1151752	15929	0	0.00362357321805
1151824	16524	0	0.0175201847606
1151834	9628	0	0.185022980534
1151866	8372	0	0.00751370814409
1151868	2818	0	0.000304046948218
1152143	17169	1	0.303088992042
1152241	14658	0	0.000576856196218
1152249	10582	0	0.0147920922803
1152342	11040	0	0.211956125608
1152359	6315	0	0.010173077684
1152359	6978	1	0.0434120731628
1152380	5793	0	0.110056665188
1152380	11064	0	0.316704464283
1152398	6829	0	0.180385223318
1152440	2673	0	0.00185135436256
1152472	16075	0	0.0756826999369
1152488	10645	0	0.00532498661985
1152488	11101	0	0.00819469000748
1152553	5448	0	0.0551303757479
